Method,ID,MSE,WCIC
MagmaClust - K = 6,Bermuda,4.498902205671789,100
Magma,Bhutan,3.9987182399146888,100
MagmaClust - K = 2,Bhutan,4.329882082098023,100
MagmaClust - K = 3,Bhutan,1.5495363173569365,100
MagmaClust - K = 4,Bhutan,0.8417610239170713,100
MagmaClust - K = 5,Bhutan,0.39563207956347773,100
MagmaClust - K = 6,Bhutan,0.556026639288319,100
Magma,Bosnia and Herzegovina,2.0975652769804327,100
MagmaClust - K = 2,Bosnia and Herzegovina,1.7960693170406647,100
MagmaClust - K = 3,Bosnia and Herzegovina,4.427572712941818,100
MagmaClust - K = 4,Bosnia and Herzegovina,5.925198631727709,100
MagmaClust - K = 5,Bosnia and Herzegovina,5.199282529282071,100
MagmaClust - K = 6,Bosnia and Herzegovina,5.730860117881899,100
Magma,Brazil,2.3628939106457305,100
MagmaClust - K = 2,Brazil,3.0701244582317697,100
MagmaClust - K = 3,Brazil,0.3094718323868667,100
MagmaClust - K = 4,Brazil,0.045723727632267494,100
MagmaClust - K = 5,Brazil,0.05182396965530083,100
MagmaClust - K = 6,Brazil,0.03582424796612908,100
Magma,Brunei,212.5567794012021,25
MagmaClust - K = 2,Brunei,218.72853943096615,5.555555555555555
MagmaClust - K = 3,Brunei,85.66756164389183,38.88888888888889
MagmaClust - K = 4,Brunei,110.7689936363003,22.22222222222222
MagmaClust - K = 5,Brunei,80.37748361171414,38.88888888888889
MagmaClust - K = 6,Brunei,66.91044222684133,44.44444444444444
Magma,Chad,8.619407707007413,100
MagmaClust - K = 2,Chad,10.523548328537704,100
MagmaClust - K = 3,Chad,4.9925815963708455,100
MagmaClust - K = 4,Chad,3.3331684492669007,100
MagmaClust - K = 5,Chad,1.9968694616635447,100
MagmaClust - K = 6,Chad,2.5099254957596524,100
Magma,Congo,6.999673845842271,100
MagmaClust - K = 2,Congo,8.688092992385426,100
MagmaClust - K = 3,Congo,3.691041313816212,100
MagmaClust - K = 4,Congo,2.28564169293089,100
MagmaClust - K = 5,Congo,1.2128228880612,100
MagmaClust - K = 6,Congo,1.609364742950644,100
Magma,Cook Islands,0.4454111559323099,100
MagmaClust - K = 2,Cook Islands,0.3770971072869388,100
MagmaClust - K = 3,Cook Islands,0.973814132252987,100
MagmaClust - K = 4,Cook Islands,1.7605644928734565,100
MagmaClust - K = 5,Cook Islands,2.746019328826974,100
MagmaClust - K = 6,Cook Islands,2.3289705430619474,100
Magma,Costa Rica,2.954590291035208,100
MagmaClust - K = 2,Costa Rica,3.6286932534671066,100
MagmaClust - K = 3,Costa Rica,0.8738651282401018,100
MagmaClust - K = 4,Costa Rica,0.2977054652379582,100
MagmaClust - K = 5,Costa Rica,0.031063053029415023,100
MagmaClust - K = 6,Costa Rica,0.09245914433068882,100
Magma,Croatia,0.6110494678543875,100
MagmaClust - K = 2,Croatia,0.39344033391965255,100
MagmaClust - K = 3,Croatia,3.0652515555681505,100
MagmaClust - K = 4,Croatia,4.479275934808076,100
MagmaClust - K = 5,Croatia,4.2633190715751645,100
MagmaClust - K = 6,Croatia,4.666496801536447,100
Magma,Curacao,627.2964862357225,6.896551724137931
MagmaClust - K = 2,Curacao,96.4550844863078,62.06896551724138
MagmaClust - K = 3,Curacao,99.57263738526058,62.06896551724138
MagmaClust - K = 4,Curacao,93.24824981285555,62.06896551724138
MagmaClust - K = 5,Curacao,100.56844948900172,58.620689655172406
MagmaClust - K = 6,Curacao,97.9961258653322,58.620689655172406
Magma,Cyprus,6.1635600803568895,100
MagmaClust - K = 2,Cyprus,5.825212997020524,100
MagmaClust - K = 3,Cyprus,12.355038099071585,100
MagmaClust - K = 4,Cyprus,14.620747325246391,100
MagmaClust - K = 5,Cyprus,7.486217948336063,100
MagmaClust - K = 6,Cyprus,11.338668296207162,100
Magma,Czechia,92.79426905901447,67.6923076923077
MagmaClust - K = 2,Czechia,91.7118629919571,47.69230769230769
MagmaClust - K = 3,Czechia,18.720233468989854,100
MagmaClust - K = 4,Czechia,21.723797949533616,90.76923076923077
MagmaClust - K = 5,Czechia,11.578538544854732,100
MagmaClust - K = 6,Czechia,49.13036187137065,69.23076923076923
Magma,Democratic Republic of Congo,10.118086308994359,100
MagmaClust - K = 2,Democratic Republic of Congo,11.42728729967657,100
MagmaClust - K = 3,Democratic Republic of Congo,5.009011396820761,100
MagmaClust - K = 4,Democratic Republic of Congo,3.4036648130158786,100
MagmaClust - K = 5,Democratic Republic of Congo,2.0516598524505856,100
MagmaClust - K = 6,Democratic Republic of Congo,2.4879486931145527,100
Magma,Dominica,1.5343097571955842,100
MagmaClust - K = 2,Dominica,2.1029868857768257,100
MagmaClust - K = 3,Dominica,0.25059580820378274,100
MagmaClust - K = 4,Dominica,0.03851449502083552,100
MagmaClust - K = 5,Dominica,0.16669745513816417,100
MagmaClust - K = 6,Dominica,0.07389851191287122,100
Magma,Egypt,2.4012693799869047,100
MagmaClust - K = 2,Egypt,3.0719559159415692,100
MagmaClust - K = 3,Egypt,0.31889106030184483,100
MagmaClust - K = 4,Egypt,0.06004824812524629,100
MagmaClust - K = 5,Egypt,0.10580477915181087,100
MagmaClust - K = 6,Egypt,0.059507910933654075,100
Magma,Equatorial Guinea,24.002817056309215,96.55172413793103
MagmaClust - K = 2,Equatorial Guinea,22.380288386564033,89.65517241379311
MagmaClust - K = 3,Equatorial Guinea,31.20979156426904,82.75862068965517
MagmaClust - K = 4,Equatorial Guinea,35.32335938068115,62.06896551724138
MagmaClust - K = 5,Equatorial Guinea,40.0088758331597,55.172413793103445
MagmaClust - K = 6,Equatorial Guinea,38.063010284503214,55.172413793103445
Magma,Eswatini,5.533121957984273,100
MagmaClust - K = 2,Eswatini,6.508777193046793,100
MagmaClust - K = 3,Eswatini,2.3886480020067977,100
MagmaClust - K = 4,Eswatini,1.3166496766684153,100
MagmaClust - K = 5,Eswatini,0.5404917449202807,100
MagmaClust - K = 6,Eswatini,0.7939436201665375,100
Magma,Faeroe Islands,56.95841985611872,96.55172413793103
MagmaClust - K = 2,Faeroe Islands,57.27162252652736,51.724137931034484
MagmaClust - K = 3,Faeroe Islands,36.78239420958058,100
MagmaClust - K = 4,Faeroe Islands,10.623118244980969,100
MagmaClust - K = 5,Faeroe Islands,26.594471453957755,82.75862068965517
MagmaClust - K = 6,Faeroe Islands,23.261530545000415,82.75862068965517
Magma,Fiji,4.18067525015603,100
MagmaClust - K = 2,Fiji,4.858017088761618,100
MagmaClust - K = 3,Fiji,1.5126729910613284,100
MagmaClust - K = 4,Fiji,0.7091088069636979,100
MagmaClust - K = 5,Fiji,0.1974474699108934,100
MagmaClust - K = 6,Fiji,0.34904550891631597,100
Magma,French Guiana,4.741296089869091,100
MagmaClust - K = 2,French Guiana,4.073193509699061,100
MagmaClust - K = 3,French Guiana,0.9600347185846104,100
MagmaClust - K = 4,French Guiana,0.84200032198157,100
MagmaClust - K = 5,French Guiana,7.820793220011078,100
MagmaClust - K = 6,French Guiana,4.93844172638314,100
Magma,Germany,58.23974093575121,100
MagmaClust - K = 2,Germany,58.5042123079165,61.79775280898876
MagmaClust - K = 3,Germany,4.207462467129391,100
MagmaClust - K = 4,Germany,10.176620224154766,100
MagmaClust - K = 5,Germany,3.1648339194148667,100
MagmaClust - K = 6,Germany,3.8394473817500785,100
Magma,Greece,14.41741504952887,100
MagmaClust - K = 2,Greece,12.953492702442064,100
MagmaClust - K = 3,Greece,23.403671955797474,89.28571428571429
MagmaClust - K = 4,Greece,26.765777505016555,78.57142857142857
MagmaClust - K = 5,Greece,25.184834098355193,92.85714285714286
MagmaClust - K = 6,Greece,25.635149980384394,85.71428571428571
Magma,Grenada,1.2875428004364535,100
MagmaClust - K = 2,Grenada,1.7039598256562307,100
MagmaClust - K = 3,Grenada,0.12280234157445605,100
MagmaClust - K = 4,Grenada,0.03896855154414201,100
MagmaClust - K = 5,Grenada,0.27656320613010577,100
MagmaClust - K = 6,Grenada,0.1432610718064961,100
Magma,Guyana,0.8561063770901045,100
MagmaClust - K = 2,Guyana,1.232063379067895,100
MagmaClust - K = 3,Guyana,0.09231909636644148,100
MagmaClust - K = 4,Guyana,0.19675495801765056,100
MagmaClust - K = 5,Guyana,0.5445251044242589,100
MagmaClust - K = 6,Guyana,0.41915333979123565,100
Magma,Hong Kong,3.1181335854056167,100
MagmaClust - K = 2,Hong Kong,2.7987780533237347,100
MagmaClust - K = 3,Hong Kong,7.483606850023711,100
MagmaClust - K = 4,Hong Kong,9.577528891997968,100
MagmaClust - K = 5,Hong Kong,9.016836344409093,100
MagmaClust - K = 6,Hong Kong,10.449806109010057,100
Magma,Hungary,6.490731389753167,100
MagmaClust - K = 2,Hungary,6.462652607007041,100
MagmaClust - K = 3,Hungary,28.632009243840475,92.10526315789474
MagmaClust - K = 4,Hungary,10.868973896534794,100
MagmaClust - K = 5,Hungary,2.1628938215735296,100
MagmaClust - K = 6,Hungary,2.5053998889870894,100
Magma,Iraq,1.0865271714508584,100
MagmaClust - K = 2,Iraq,0.7803618717594344,100
MagmaClust - K = 3,Iraq,2.718653037743731,100
MagmaClust - K = 4,Iraq,3.9608906710295586,100
MagmaClust - K = 5,Iraq,4.264342478644153,100
MagmaClust - K = 6,Iraq,4.560579887179921,100
Magma,Ireland,30.596159342794483,100
MagmaClust - K = 2,Ireland,28.530985625035704,97.72727272727273
MagmaClust - K = 3,Ireland,42.34035288403527,65.9090909090909
MagmaClust - K = 4,Ireland,15.600362732415629,100
MagmaClust - K = 5,Ireland,12.71476651998284,100
MagmaClust - K = 6,Ireland,7.764498779016176,100
Magma,Israel,19.36485149074806,100
MagmaClust - K = 2,Israel,18.554007203266952,100
MagmaClust - K = 3,Israel,31.155479459628328,86.48648648648648
MagmaClust - K = 4,Israel,31.775596202504364,94.5945945945946
MagmaClust - K = 5,Israel,20.414852399314594,100
MagmaClust - K = 6,Israel,22.090869270098853,100
Magma,Japan,22.540066398351115,100
MagmaClust - K = 2,Japan,21.58915118378342,100
MagmaClust - K = 3,Japan,36.614259727271346,75.80645161290323
MagmaClust - K = 4,Japan,37.28841389063188,83.87096774193549
MagmaClust - K = 5,Japan,36.14417991120369,96.7741935483871
MagmaClust - K = 6,Japan,34.4245953205569,100
Magma,Laos,5.242677634675847,100
MagmaClust - K = 2,Laos,6.542058791316533,100
MagmaClust - K = 3,Laos,2.9460749094747727,100
MagmaClust - K = 4,Laos,2.1171332200310657,100
MagmaClust - K = 5,Laos,1.5409620155244226,100
MagmaClust - K = 6,Laos,1.7408492436229943,100
Magma,Madagascar,9.495836865113382,100
MagmaClust - K = 2,Madagascar,10.250940457774561,100
MagmaClust - K = 3,Madagascar,4.8123990147939715,100
MagmaClust - K = 4,Madagascar,3.2309237417205274,100
MagmaClust - K = 5,Madagascar,1.8801532907982643,100
MagmaClust - K = 6,Madagascar,2.3738834898862637,100
Magma,Mali,8.204225972014132,100
MagmaClust - K = 2,Mali,10.060741862862395,100
MagmaClust - K = 3,Mali,4.670452446298032,100
MagmaClust - K = 4,Mali,3.0694911522599777,100
MagmaClust - K = 5,Mali,1.7931581252712023,100
MagmaClust - K = 6,Mali,2.2813367222520022,100
Magma,Malta,2.8712663372129463,100
MagmaClust - K = 2,Malta,2.6928520999638246,100
MagmaClust - K = 3,Malta,6.805495854564143,100
MagmaClust - K = 4,Malta,8.442682808959427,100
MagmaClust - K = 5,Malta,6.879623362498522,100
MagmaClust - K = 6,Malta,8.798282356148091,100
Magma,Mauritius,0.4367146890720098,100
MagmaClust - K = 2,Mauritius,0.6273371417782982,100
MagmaClust - K = 3,Mauritius,0.11865450355538668,100
MagmaClust - K = 4,Mauritius,0.4608385619150793,100
MagmaClust - K = 5,Mauritius,1.141923333262579,100
MagmaClust - K = 6,Mauritius,0.8465011410060481,100
Magma,Moldova,11.371190699972049,100
MagmaClust - K = 2,Moldova,11.964531775032992,100
MagmaClust - K = 3,Moldova,17.98838848710119,98.52941176470588
MagmaClust - K = 4,Moldova,14.297736027683152,100
MagmaClust - K = 5,Moldova,13.521330684675307,100
MagmaClust - K = 6,Moldova,11.807505727042495,100
Magma,Mozambique,10.2387207519237,100
MagmaClust - K = 2,Mozambique,11.346681687130355,100
MagmaClust - K = 3,Mozambique,4.812184668075554,100
MagmaClust - K = 4,Mozambique,3.218184366594353,100
MagmaClust - K = 5,Mozambique,1.8916970797238026,100
MagmaClust - K = 6,Mozambique,2.330343857769986,100
Magma,Myanmar,9.377593471910702,100
MagmaClust - K = 2,Myanmar,10.448365350947164,100
MagmaClust - K = 3,Myanmar,4.23373735074708,100
MagmaClust - K = 4,Myanmar,2.753508672447339,100
MagmaClust - K = 5,Myanmar,1.5352288512615095,100
MagmaClust - K = 6,Myanmar,1.9371976532491642,100
Magma,Nauru,1.3984975662287003,100
MagmaClust - K = 2,Nauru,1.0527744515745787,100
MagmaClust - K = 3,Nauru,30.354104143391055,78.26086956521739
MagmaClust - K = 4,Nauru,21.34904005040783,100
MagmaClust - K = 5,Nauru,27.984019337144513,95.65217391304348
MagmaClust - K = 6,Nauru,14.268838747912525,100
Magma,Netherlands,37.4257819803989,100
MagmaClust - K = 2,Netherlands,37.07577630901526,98.57142857142858
MagmaClust - K = 3,Netherlands,3.912826857427513,100
MagmaClust - K = 4,Netherlands,1.1177199946995933,100
MagmaClust - K = 5,Netherlands,2.900381199548557,100
MagmaClust - K = 6,Netherlands,7.845761600412763,100
Magma,New Zealand,12.184861481476524,100
MagmaClust - K = 2,New Zealand,11.092032276872438,100
MagmaClust - K = 3,New Zealand,7.19699228538324,100
MagmaClust - K = 4,New Zealand,1.4517787195955179,100
MagmaClust - K = 5,New Zealand,7.710065990419493,100
MagmaClust - K = 6,New Zealand,4.976250720817295,100
Magma,Nicaragua,6.466837872925646,100
MagmaClust - K = 2,Nicaragua,7.041162274510671,100
MagmaClust - K = 3,Nicaragua,2.6682040620459757,100
MagmaClust - K = 4,Nicaragua,1.5358110420500222,100
MagmaClust - K = 5,Nicaragua,0.674149161101131,100
MagmaClust - K = 6,Nicaragua,0.9614710037112728,100
Magma,Niger,8.778637514855802,100
MagmaClust - K = 2,Niger,10.646608961147505,100
MagmaClust - K = 3,Niger,5.025092153591733,100
MagmaClust - K = 4,Niger,3.3398445552871556,100
MagmaClust - K = 5,Niger,1.994277558799366,100
MagmaClust - K = 6,Niger,2.507588590823181,100
Magma,Nigeria,7.3626320626878785,100
MagmaClust - K = 2,Nigeria,8.504059563887473,100
MagmaClust - K = 3,Nigeria,3.0337086737058856,100
MagmaClust - K = 4,Nigeria,1.8238048773823141,100
MagmaClust - K = 5,Nigeria,0.9189101096742358,100
MagmaClust - K = 6,Nigeria,1.1778308891513578,100
Magma,North Korea,6.095098313152776,100
MagmaClust - K = 2,North Korea,5.812901823916917,100
MagmaClust - K = 3,North Korea,7.115046840598429,95.55555555555556
MagmaClust - K = 4,North Korea,7.459960880675984,95.55555555555556
MagmaClust - K = 5,North Korea,6.672525276726558,97.77777777777777
MagmaClust - K = 6,North Korea,6.757200570345176,97.77777777777777
Magma,North Macedonia,3.2262516065487423,100
MagmaClust - K = 2,North Macedonia,2.986957592343166,100
MagmaClust - K = 3,North Macedonia,8.463384284682173,100
MagmaClust - K = 4,North Macedonia,9.93799759225255,100
MagmaClust - K = 5,North Macedonia,5.54337616128679,100
MagmaClust - K = 6,North Macedonia,6.039011964532837,100
Magma,Pakistan,5.4660594141395915,100
MagmaClust - K = 2,Pakistan,6.236719002234333,100
MagmaClust - K = 3,Pakistan,2.366722150324819,100
MagmaClust - K = 4,Pakistan,1.3115984756925396,100
MagmaClust - K = 5,Pakistan,0.525547916674386,100
MagmaClust - K = 6,Pakistan,0.7950659415647265,100
Magma,Panama,1.1203365477591325,100
MagmaClust - K = 2,Panama,1.5065843771020384,100
MagmaClust - K = 3,Panama,0.10518713361373895,100
MagmaClust - K = 4,Panama,0.0843521812718581,100
MagmaClust - K = 5,Panama,0.37916148523837756,100
MagmaClust - K = 6,Panama,0.23208059028071934,100
Magma,Papua New Guinea,6.054183606120108,100
MagmaClust - K = 2,Papua New Guinea,7.012357106923438,100
MagmaClust - K = 3,Papua New Guinea,2.894422842116869,100
MagmaClust - K = 4,Papua New Guinea,1.7000015457433553,100
MagmaClust - K = 5,Papua New Guinea,0.7861286740516711,100
MagmaClust - K = 6,Papua New Guinea,1.1132978258543147,100
Magma,Philippines,6.046033079812667,100
MagmaClust - K = 2,Philippines,7.188277271265127,100
MagmaClust - K = 3,Philippines,2.2450424897015937,100
MagmaClust - K = 4,Philippines,1.1910459062350365,100
MagmaClust - K = 5,Philippines,0.6005116314777705,100
MagmaClust - K = 6,Philippines,0.7143344469751114,100
Magma,Poland,27.555174558919397,100
MagmaClust - K = 2,Poland,27.434302688685584,97.75280898876404
MagmaClust - K = 3,Poland,6.245682631430319,100
MagmaClust - K = 4,Poland,1.884425466022601,100
MagmaClust - K = 5,Poland,6.6667909690759375,100
MagmaClust - K = 6,Poland,11.943218868949824,100
Magma,Reunion,1.1352592452880041,100
MagmaClust - K = 2,Reunion,0.8448342996082598,100
MagmaClust - K = 3,Reunion,3.6097801519332235,100
MagmaClust - K = 4,Reunion,5.22690950544955,100
MagmaClust - K = 5,Reunion,7.184701573338966,100
MagmaClust - K = 6,Reunion,6.509712303419409,100
Magma,Romania,6.544210177153649,100
MagmaClust - K = 2,Romania,6.232042365366565,100
MagmaClust - K = 3,Romania,14.451216628375795,100
MagmaClust - K = 4,Romania,14.39527332258488,100
MagmaClust - K = 5,Romania,11.478922610773298,100
MagmaClust - K = 6,Romania,9.839149138498152,100
Magma,Samoa,4.851671308278823,100
MagmaClust - K = 2,Samoa,5.690000957238036,100
MagmaClust - K = 3,Samoa,2.0338191947366835,100
MagmaClust - K = 4,Samoa,1.0650495553487294,100
MagmaClust - K = 5,Samoa,0.37554364108807875,100
MagmaClust - K = 6,Samoa,0.6075348911315189,100
Magma,Sao Tome and Principe,6.813594156640546,100
MagmaClust - K = 2,Sao Tome and Principe,7.990174096359037,100
MagmaClust - K = 3,Sao Tome and Principe,3.4378734254242036,100
MagmaClust - K = 4,Sao Tome and Principe,2.098033542810951,100
MagmaClust - K = 5,Sao Tome and Principe,1.0635511812101028,100
MagmaClust - K = 6,Sao Tome and Principe,1.4407742317785286,100
Magma,Saudi Arabia,130.13712901212287,38.23529411764706
MagmaClust - K = 2,Saudi Arabia,128.36714359096436,26.47058823529412
MagmaClust - K = 3,Saudi Arabia,54.026729748961515,76.47058823529412
MagmaClust - K = 4,Saudi Arabia,44.39693510555514,47.05882352941176
MagmaClust - K = 5,Saudi Arabia,70.70147940966892,35.294117647058826
MagmaClust - K = 6,Saudi Arabia,69.05626730088726,29.411764705882355
Magma,Senegal,6.712382466527515,100
MagmaClust - K = 2,Senegal,8.376948849592454,100
MagmaClust - K = 3,Senegal,3.466673512835616,100
MagmaClust - K = 4,Senegal,2.1091215291239354,100
MagmaClust - K = 5,Senegal,1.0727498644818856,100
MagmaClust - K = 6,Senegal,1.450282902306963,100
Magma,Serbia,2.0440260998873283,100
MagmaClust - K = 2,Serbia,1.6813942072555008,100
MagmaClust - K = 3,Serbia,6.486401361716547,100
MagmaClust - K = 4,Serbia,8.263549551239446,100
MagmaClust - K = 5,Serbia,5.544701178225129,100
MagmaClust - K = 6,Serbia,6.398002766181607,100
Magma,Singapore,24.041145998169203,96.55172413793103
MagmaClust - K = 2,Singapore,24.1108749029395,93.10344827586206
MagmaClust - K = 3,Singapore,6.493438506288541,96.55172413793103
MagmaClust - K = 4,Singapore,5.959575949618541,93.10344827586206
MagmaClust - K = 5,Singapore,6.7963195119785915,93.10344827586206
MagmaClust - K = 6,Singapore,7.716319230098085,93.10344827586206
Magma,Slovakia,26.848462169287625,100
MagmaClust - K = 2,Slovakia,26.31532105789727,100
MagmaClust - K = 3,Slovakia,1.575779463047433,100
MagmaClust - K = 4,Slovakia,2.9871220908153266,100
MagmaClust - K = 5,Slovakia,3.5876194935808305,100
MagmaClust - K = 6,Slovakia,10.766087122416945,100
Magma,Somalia,8.958870240768837,100
MagmaClust - K = 2,Somalia,10.139698634767319,100
MagmaClust - K = 3,Somalia,5.0299793257977825,100
MagmaClust - K = 4,Somalia,3.3998556434058003,100
MagmaClust - K = 5,Somalia,2.031009849988926,100
MagmaClust - K = 6,Somalia,2.549945706136931,100
Magma,South Africa,21.030303742844414,100
MagmaClust - K = 2,South Africa,18.819076947936278,100
MagmaClust - K = 3,South Africa,23.032490830613888,100
MagmaClust - K = 4,South Africa,2.312967437776447,100
MagmaClust - K = 5,South Africa,10.927545699082403,100
MagmaClust - K = 6,South Africa,5.551608463197471,100
Magma,Spain,4.529047872864245,100
MagmaClust - K = 2,Spain,3.850437078974386,100
MagmaClust - K = 3,Spain,42.8426532480336,68.83116883116884
MagmaClust - K = 4,Spain,18.01327665707728,100
MagmaClust - K = 5,Spain,1.7919861279941147,100
MagmaClust - K = 6,Spain,4.86887894281123,100
Magma,Tanzania,8.433103699324015,100
MagmaClust - K = 2,Tanzania,9.56658508465224,100
MagmaClust - K = 3,Tanzania,4.6262957765036035,100
MagmaClust - K = 4,Tanzania,3.0681108679288327,100
MagmaClust - K = 5,Tanzania,1.7755265325244542,100
MagmaClust - K = 6,Tanzania,2.2629998250660783,100
Magma,Thailand,0.14638551742256956,100
MagmaClust - K = 2,Thailand,0.271563929403798,100
MagmaClust - K = 3,Thailand,0.6068600537502805,100
MagmaClust - K = 4,Thailand,1.3490912453594777,100
MagmaClust - K = 5,Thailand,2.455369138019149,100
MagmaClust - K = 6,Thailand,2.0088697248295215,100
Magma,Timor,1.266017229620838,100
MagmaClust - K = 2,Timor,1.3776201962567185,100
MagmaClust - K = 3,Timor,0.8163300316888346,100
MagmaClust - K = 4,Timor,0.4717913957900762,100
MagmaClust - K = 5,Timor,0.3082698387787845,100
MagmaClust - K = 6,Timor,0.3883498602093346,100
Magma,Togo,7.91133086262529,100
MagmaClust - K = 2,Togo,8.982160337831113,100
MagmaClust - K = 3,Togo,4.191131197701603,100
MagmaClust - K = 4,Togo,2.7191490842750468,100
MagmaClust - K = 5,Togo,1.5120365333324701,100
MagmaClust - K = 6,Togo,1.9585777646518052,100
Magma,Trinidad and Tobago,372.43213488416785,26.666666666666668
MagmaClust - K = 2,Trinidad and Tobago,364.90871478711637,0
MagmaClust - K = 3,Trinidad and Tobago,410.8060605585646,0
MagmaClust - K = 4,Trinidad and Tobago,204.93983718499595,37.77777777777778
MagmaClust - K = 5,Trinidad and Tobago,167.84523566698755,46.666666666666664
MagmaClust - K = 6,Trinidad and Tobago,187.26393290484242,46.666666666666664
Magma,Turkmenistan,33.56487689901045,100
MagmaClust - K = 2,Turkmenistan,33.19529542006444,95.58823529411765
MagmaClust - K = 3,Turkmenistan,45.33983747582214,80.88235294117648
MagmaClust - K = 4,Turkmenistan,22.086893433175987,100
MagmaClust - K = 5,Turkmenistan,23.55696369290291,100
MagmaClust - K = 6,Turkmenistan,14.375478433968306,100
Magma,Tuvalu,2.6549513590952722,100
MagmaClust - K = 2,Tuvalu,3.335962492966448,100
MagmaClust - K = 3,Tuvalu,1.764803134156373,100
MagmaClust - K = 4,Tuvalu,1.0464778269233515,100
MagmaClust - K = 5,Tuvalu,0.5960195066211975,100
MagmaClust - K = 6,Tuvalu,0.7806687125659969,100
Magma,United Arab Emirates,143.21677099241845,32
MagmaClust - K = 2,United Arab Emirates,153.27000815470535,20
MagmaClust - K = 3,United Arab Emirates,62.159547842281846,40
MagmaClust - K = 4,United Arab Emirates,49.47632706581192,64
MagmaClust - K = 5,United Arab Emirates,57.8076591458126,56.00000000000001
MagmaClust - K = 6,United Arab Emirates,55.92106532845357,56.00000000000001
Magma,Uzbekistan,1.7091585894443717,100
MagmaClust - K = 2,Uzbekistan,1.9217196776466594,100
MagmaClust - K = 3,Uzbekistan,7.0309145280163445,100
MagmaClust - K = 4,Uzbekistan,4.398099973562757,100
MagmaClust - K = 5,Uzbekistan,2.4058475462229754,100
MagmaClust - K = 6,Uzbekistan,1.2390029881380877,100
Magma,Vanuatu,6.901572085481186,100
MagmaClust - K = 2,Vanuatu,8.402377103577948,100
MagmaClust - K = 3,Vanuatu,3.6045887399531455,100
