Method,ID,MSE,WCIC
MagmaClust - K = 5,52,1.390343064289566,100
MagmaClust - K = 6,52,1.5216774825517,100
Magma,54,3.5116453135306873,100
MagmaClust - K = 2,54,4.965794375347416,100
MagmaClust - K = 3,54,4.34635646601752,100
MagmaClust - K = 4,54,3.9646806327957265,100
MagmaClust - K = 5,54,4.401552459096505,100
MagmaClust - K = 6,54,3.37712276120504,100
Magma,63,1.191168324696082,100
MagmaClust - K = 2,63,1.767383316973091,100
MagmaClust - K = 3,63,1.6151358444003925,100
MagmaClust - K = 4,63,1.7182041100332694,100
MagmaClust - K = 5,63,1.6722481979106276,100
MagmaClust - K = 6,63,1.4678777228134559,100
Magma,65,2.4654819738409306,100
MagmaClust - K = 2,65,1.645631160050329,100
MagmaClust - K = 3,65,1.888959475662824,100
MagmaClust - K = 4,65,1.8049645280550566,100
MagmaClust - K = 5,65,1.740234321004262,100
MagmaClust - K = 6,65,2.1805478347530993,100
Magma,82,3.6981894067881402,100
MagmaClust - K = 2,82,3.0632748567359926,100
MagmaClust - K = 3,82,3.075938044352434,100
MagmaClust - K = 4,82,3.0798755522786796,100
MagmaClust - K = 5,82,2.846397954686973,100
MagmaClust - K = 6,82,3.039650809808132,100
Magma,83,3.166933012525613,100
MagmaClust - K = 2,83,3.578002161139335,100
MagmaClust - K = 3,83,3.466896940506725,100
MagmaClust - K = 4,83,3.169392320516157,100
MagmaClust - K = 5,83,3.4847897936841985,100
MagmaClust - K = 6,83,2.8224714007123746,100
Magma,86,4.024039241064176,100
MagmaClust - K = 2,86,2.6218536151046847,100
MagmaClust - K = 3,86,1.8310737846400351,100
MagmaClust - K = 4,86,1.5822663701319906,100
MagmaClust - K = 5,86,1.4544020691397783,100
MagmaClust - K = 6,86,1.8369994457713492,100
Magma,88,0.16604317244432054,100
MagmaClust - K = 2,88,0.20231962541116813,100
MagmaClust - K = 3,88,0.17838390238904805,100
MagmaClust - K = 4,88,0.17480170590348212,100
MagmaClust - K = 5,88,0.16117409096682134,100
MagmaClust - K = 6,88,0.17042050121019317,100
Magma,90,4.81355318154111,100
MagmaClust - K = 2,90,4.389306448178365,100
MagmaClust - K = 3,90,4.213895659842479,100
MagmaClust - K = 4,90,4.26824309579884,90.9090909090909
MagmaClust - K = 5,90,4.157768065262807,90.9090909090909
MagmaClust - K = 6,90,4.397015680388105,90.9090909090909
Magma,93,1.273808757249909,100
MagmaClust - K = 2,93,1.2418441509384877,100
MagmaClust - K = 3,93,1.3830728097918807,100
MagmaClust - K = 4,93,1.4043295179249027,100
MagmaClust - K = 5,93,1.4463194860193207,100
MagmaClust - K = 6,93,1.599173672341457,100
Magma,96,0.39154174657628776,100
MagmaClust - K = 2,96,0.7811904903381341,100
MagmaClust - K = 3,96,0.4163987846721478,100
MagmaClust - K = 4,96,0.463417809091744,100
MagmaClust - K = 5,96,0.2862836516112059,100
MagmaClust - K = 6,96,0.633514767811342,100
Magma,97,3.5371062345927013,100
MagmaClust - K = 2,97,4.557353629847487,100
MagmaClust - K = 3,97,4.308322701754351,100
MagmaClust - K = 4,97,4.13681947495486,100
MagmaClust - K = 5,97,3.74400828436569,100
MagmaClust - K = 6,97,3.614388186798964,100
Magma,102,5.216440950086969,100
MagmaClust - K = 2,102,2.6194837008814025,100
MagmaClust - K = 3,102,2.6789464272134267,100
MagmaClust - K = 4,102,2.631183664279456,100
MagmaClust - K = 5,102,2.9423824384291137,100
MagmaClust - K = 6,102,2.8347499095907422,100
Magma,110,0.19817963734240945,100
MagmaClust - K = 2,110,0.32731129999772646,100
MagmaClust - K = 3,110,0.2964022473601414,100
MagmaClust - K = 4,110,0.25252842958501376,100
MagmaClust - K = 5,110,0.2974499771421141,100
MagmaClust - K = 6,110,0.21401063268365647,100
Magma,115,3.340315312376415,100
MagmaClust - K = 2,115,1.624636423133678,100
MagmaClust - K = 3,115,1.959667410014706,100
MagmaClust - K = 4,115,1.4677830817627593,100
MagmaClust - K = 5,115,1.3029591207806102,100
MagmaClust - K = 6,115,1.3024929972744228,100
Magma,119,1.693114089653945,100
MagmaClust - K = 2,119,1.3364366378555095,100
MagmaClust - K = 3,119,1.3449382461255894,100
MagmaClust - K = 4,119,1.329663720341278,100
MagmaClust - K = 5,119,1.3544843253864383,100
MagmaClust - K = 6,119,1.3430268897282993,100
Magma,137,1.0076253049827644,100
MagmaClust - K = 2,137,0.8264644148610248,100
MagmaClust - K = 3,137,0.8842900535748147,100
MagmaClust - K = 4,137,0.8476599359046278,100
MagmaClust - K = 5,137,0.8514966121960084,100
MagmaClust - K = 6,137,0.8893914731637562,100
Magma,145,0.809396967460051,100
MagmaClust - K = 2,145,0.7796346137173028,100
MagmaClust - K = 3,145,0.7681200238094641,100
MagmaClust - K = 4,145,0.7697252631930475,100
MagmaClust - K = 5,145,0.8190657097782903,100
MagmaClust - K = 6,145,0.7835785271119435,100
Magma,146,3.2736060485074225,100
MagmaClust - K = 2,146,2.571616868203399,100
MagmaClust - K = 3,146,2.7008441978531894,100
MagmaClust - K = 4,146,3.3265552665280604,100
MagmaClust - K = 5,146,2.9271477240303723,100
MagmaClust - K = 6,146,4.169445096381602,100
Magma,150,0.9437499822024431,100
MagmaClust - K = 2,150,1.3805843750535922,100
MagmaClust - K = 3,150,0.8660630185708019,100
MagmaClust - K = 4,150,0.9383725777668505,100
MagmaClust - K = 5,150,0.9617670249952427,100
MagmaClust - K = 6,150,0.8708353238787209,100
Magma,155,1.187003537827094,100
MagmaClust - K = 2,155,1.0589279725305778,100
MagmaClust - K = 3,155,1.241712821966763,100
MagmaClust - K = 4,155,1.503689764361024,100
MagmaClust - K = 5,155,1.5468844212318857,100
MagmaClust - K = 6,155,1.828136937326571,100
Magma,160,1.3651816662921994,100
MagmaClust - K = 2,160,1.0971358760547418,100
MagmaClust - K = 3,160,1.1076209650267943,100
MagmaClust - K = 4,160,1.133528797599502,100
MagmaClust - K = 5,160,1.2114820805670536,100
MagmaClust - K = 6,160,1.1892647774604461,100
Magma,174,1.6734417087507691,100
MagmaClust - K = 2,174,1.43883901303931,100
MagmaClust - K = 3,174,1.3617926406265424,100
MagmaClust - K = 4,174,1.3750798257949264,100
MagmaClust - K = 5,174,1.2881291662269667,100
MagmaClust - K = 6,174,1.3995293076015185,100
Magma,177,12.090189359831488,57.14285714285714
MagmaClust - K = 2,177,10.954871298302898,57.14285714285714
MagmaClust - K = 3,177,10.753999961898817,57.14285714285714
MagmaClust - K = 4,177,10.370223827010916,57.14285714285714
MagmaClust - K = 5,177,10.342279758762524,57.14285714285714
MagmaClust - K = 6,177,10.165630287190101,57.14285714285714
Magma,193,0.566569299216983,100
MagmaClust - K = 2,193,0.5871006791827661,100
MagmaClust - K = 3,193,0.5887714093466807,100
MagmaClust - K = 4,193,0.5730117292000505,100
MagmaClust - K = 5,193,0.5872539605611711,100
MagmaClust - K = 6,193,0.6015485211139469,100
Magma,197,2.0621424516302644,100
MagmaClust - K = 2,197,2.051735374021826,100
MagmaClust - K = 3,197,2.010570702907153,100
MagmaClust - K = 4,197,2.0121197135073556,100
MagmaClust - K = 5,197,1.9916903308385434,100
MagmaClust - K = 6,197,2.0480893917840497,100
Magma,207,1.8177783101332832,100
MagmaClust - K = 2,207,0.8934177238016208,100
MagmaClust - K = 3,207,0.6426190904411201,100
MagmaClust - K = 4,207,0.7121235600436692,100
MagmaClust - K = 5,207,0.6749074833110738,100
MagmaClust - K = 6,207,0.6747929377994153,100
Magma,208,1.4911099067428764,100
MagmaClust - K = 2,208,2.2866533942878062,100
MagmaClust - K = 3,208,2.161992721698507,100
MagmaClust - K = 4,208,2.0717549015073935,100
MagmaClust - K = 5,208,2.358409549676523,100
MagmaClust - K = 6,208,1.935013261836652,100
Magma,212,0.5925006093873276,100
MagmaClust - K = 2,212,0.6847842032469148,100
MagmaClust - K = 3,212,0.6419750297018182,100
MagmaClust - K = 4,212,0.5947828090897596,100
MagmaClust - K = 5,212,0.7776289240323443,100
MagmaClust - K = 6,212,0.6038585864853461,100
Magma,217,11.14611870939924,87.5
MagmaClust - K = 2,217,13.178616106664359,62.5
MagmaClust - K = 3,217,14.108939672892351,62.5
MagmaClust - K = 4,217,13.96616230228065,62.5
MagmaClust - K = 5,217,13.980024685953357,62.5
MagmaClust - K = 6,217,14.18525135754545,62.5
Magma,218,1.5734926323052445,100
MagmaClust - K = 2,218,1.1220361390479032,100
MagmaClust - K = 3,218,1.1047191159322967,100
MagmaClust - K = 4,218,1.1441155606530917,100
MagmaClust - K = 5,218,1.1544278823578962,100
MagmaClust - K = 6,218,1.2403414425109902,100
Magma,224,1.5523281113125535,100
MagmaClust - K = 2,224,1.7350767826191433,100
MagmaClust - K = 3,224,1.7514807355770265,100
MagmaClust - K = 4,224,1.7484603079334433,100
MagmaClust - K = 5,224,1.5786237436298334,100
MagmaClust - K = 6,224,1.9798215344589518,100
Magma,228,0.2119514697799604,100
MagmaClust - K = 2,228,0.17585216740522164,100
MagmaClust - K = 3,228,0.17679338552346982,100
MagmaClust - K = 4,228,0.1784159149956341,100
MagmaClust - K = 5,228,0.17879682186770135,100
MagmaClust - K = 6,228,0.17936683283063448,100
Magma,229,3.1557277732954496,100
MagmaClust - K = 2,229,2.751142327145284,100
MagmaClust - K = 3,229,2.656536965307076,100
MagmaClust - K = 4,229,2.580759958539517,100
MagmaClust - K = 5,229,2.6354817562910404,100
MagmaClust - K = 6,229,2.466165135936669,100
Magma,230,6.433794289599198,77.77777777777779
MagmaClust - K = 2,230,6.242227923043117,77.77777777777779
MagmaClust - K = 3,230,5.938155149509907,77.77777777777779
MagmaClust - K = 4,230,6.109391323392213,77.77777777777779
MagmaClust - K = 5,230,6.176580788471932,77.77777777777779
MagmaClust - K = 6,230,6.223754011095975,77.77777777777779
Magma,231,3.1296608866787836,100
MagmaClust - K = 2,231,2.233934184589119,100
MagmaClust - K = 3,231,2.4309466783864857,100
MagmaClust - K = 4,231,2.4345521016052336,100
MagmaClust - K = 5,231,2.0908192323838963,100
MagmaClust - K = 6,231,2.5405110795609587,100
Magma,235,0.5898579411858005,100
MagmaClust - K = 2,235,0.5536064633878109,100
MagmaClust - K = 3,235,0.6065111279191049,100
MagmaClust - K = 4,235,0.6436836055708814,100
MagmaClust - K = 5,235,0.5623700047664324,100
MagmaClust - K = 6,235,0.6180486725890866,100
Magma,237,2.306388015761083,100
MagmaClust - K = 2,237,1.4519380651171345,100
MagmaClust - K = 3,237,1.520877036601233,100
MagmaClust - K = 4,237,1.669121018768406,100
MagmaClust - K = 5,237,1.5100928062574241,100
MagmaClust - K = 6,237,1.9306338309125377,100
Magma,238,0.45339555564706907,100
MagmaClust - K = 2,238,0.3632861735627233,100
MagmaClust - K = 3,238,0.30566965055402623,100
MagmaClust - K = 4,238,0.2984143527128668,100
MagmaClust - K = 5,238,0.2860930089306485,100
MagmaClust - K = 6,238,0.2883203137692496,100
Magma,250,5.618206606706834,88.88888888888889
MagmaClust - K = 2,250,6.913632881101532,88.88888888888889
MagmaClust - K = 3,250,6.538136154956901,88.88888888888889
MagmaClust - K = 4,250,6.540499319572256,88.88888888888889
MagmaClust - K = 5,250,6.649055311219422,88.88888888888889
MagmaClust - K = 6,250,6.0458915516136065,88.88888888888889
Magma,251,0.7288912067402946,100
MagmaClust - K = 2,251,0.5883497378592581,100
MagmaClust - K = 3,251,0.7068394614085968,100
MagmaClust - K = 4,251,0.6203218346053203,100
MagmaClust - K = 5,251,0.6211582134222795,100
MagmaClust - K = 6,251,0.5916576542477818,100
Magma,252,1.05405033921569,100
MagmaClust - K = 2,252,0.9314042598462585,100
MagmaClust - K = 3,252,1.0035340747815593,100
MagmaClust - K = 4,252,1.1338008881466854,100
MagmaClust - K = 5,252,0.992957709024744,100
MagmaClust - K = 6,252,1.300587386795342,100
Magma,255,1.9178006705453194,88.88888888888889
MagmaClust - K = 2,255,1.931150548275485,88.88888888888889
MagmaClust - K = 3,255,1.9669267592142805,88.88888888888889
MagmaClust - K = 4,255,1.9705606386978656,88.88888888888889
MagmaClust - K = 5,255,1.9724078545242003,88.88888888888889
MagmaClust - K = 6,255,1.9919936775356166,88.88888888888889
Magma,258,5.2787852299534554,100
MagmaClust - K = 2,258,5.039132576642999,100
MagmaClust - K = 3,258,5.025486155363245,100
MagmaClust - K = 4,258,4.863810895304612,100
MagmaClust - K = 5,258,5.164550959417265,100
MagmaClust - K = 6,258,4.8874744092618,100
Magma,259,1.2857560223296711,100
MagmaClust - K = 2,259,0.6083198521567872,100
MagmaClust - K = 3,259,0.7113750601698181,100
MagmaClust - K = 4,259,0.6897274395966626,100
MagmaClust - K = 5,259,0.7781630520861272,100
MagmaClust - K = 6,259,0.8109175191488612,100
Magma,261,1.531201273467041,100
MagmaClust - K = 2,261,1.558512960213565,100
MagmaClust - K = 3,261,1.5068142187150666,100
MagmaClust - K = 4,261,1.4141143125026923,100
MagmaClust - K = 5,261,1.4673807530439398,100
MagmaClust - K = 6,261,1.2618504747377375,100
Magma,263,2.3269618335211817,100
MagmaClust - K = 2,263,2.0234409725223066,100
MagmaClust - K = 3,263,1.9060999408328458,100
MagmaClust - K = 4,263,1.904979743694893,100
MagmaClust - K = 5,263,1.8599359183596367,100
MagmaClust - K = 6,263,1.8889360156004065,100
Magma,271,1.0963770552382992,100
MagmaClust - K = 2,271,1.3904965722105187,100
MagmaClust - K = 3,271,2.066641694544712,100
MagmaClust - K = 4,271,1.6728697259444614,100
MagmaClust - K = 5,271,2.0233081953871843,100
MagmaClust - K = 6,271,1.2455422989725409,100
Magma,280,1.8246102181520552,100
MagmaClust - K = 2,280,1.747780258348274,100
MagmaClust - K = 3,280,1.670590802765596,100
MagmaClust - K = 4,280,1.5956910834474096,100
MagmaClust - K = 5,280,1.602256636737429,100
MagmaClust - K = 6,280,1.4822152024726358,100
Magma,286,2.9237641463296686,100
MagmaClust - K = 2,286,2.796706657686779,100
MagmaClust - K = 3,286,2.845126586097351,88.88888888888889
MagmaClust - K = 4,286,2.896853758956839,77.77777777777779
MagmaClust - K = 5,286,2.863025316633942,77.77777777777779
MagmaClust - K = 6,286,2.91664831864077,77.77777777777779
Magma,288,0.6664313648505923,100
MagmaClust - K = 2,288,0.6766676736931793,100
MagmaClust - K = 3,288,0.656632041580559,100
MagmaClust - K = 4,288,0.6577942692416918,100
MagmaClust - K = 5,288,0.6203950468595868,100
MagmaClust - K = 6,288,0.6165366160810732,100
Magma,292,1.2687251136900262,100
MagmaClust - K = 2,292,0.6839539951627339,100
MagmaClust - K = 3,292,0.7062293400644662,100
MagmaClust - K = 4,292,0.7191948784679555,100
MagmaClust - K = 5,292,0.7032203300127357,100
MagmaClust - K = 6,292,0.7736724204879867,100
Magma,297,0.6737442789644538,100
MagmaClust - K = 2,297,0.35455058732410244,100
MagmaClust - K = 3,297,0.3289474731144716,100
MagmaClust - K = 4,297,0.3520056362086693,100
MagmaClust - K = 5,297,0.3950014846799081,100
MagmaClust - K = 6,297,0.4199704926051668,100
Magma,298,1.9439486204132448,87.5
MagmaClust - K = 2,298,1.9259796161718064,87.5
MagmaClust - K = 3,298,1.9286418292724616,87.5
MagmaClust - K = 4,298,1.938136612468045,87.5
MagmaClust - K = 5,298,1.9320006348725973,87.5
MagmaClust - K = 6,298,1.9762503767566735,87.5
Magma,322,12.6152245464562,75
MagmaClust - K = 2,322,11.062006002830351,75
MagmaClust - K = 3,322,10.959459106537283,75
MagmaClust - K = 4,322,11.703241640123357,75
MagmaClust - K = 5,322,10.532074704921406,75
MagmaClust - K = 6,322,12.57885666294662,75
Magma,325,3.5936534516838594,100
MagmaClust - K = 2,325,2.0926286881863256,100
MagmaClust - K = 3,325,1.6727996941188623,100
MagmaClust - K = 4,325,1.7737171788651844,100
MagmaClust - K = 5,325,1.7914786866208199,100
MagmaClust - K = 6,325,1.896710608311395,100
Magma,328,0.3138097991773563,100
MagmaClust - K = 2,328,0.2534454073366392,100
MagmaClust - K = 3,328,0.2506004669342156,100
MagmaClust - K = 4,328,0.236639355444774,100
MagmaClust - K = 5,328,0.2405705571315311,100
MagmaClust - K = 6,328,0.22536373166878554,100
Magma,339,1.7384710992225207,100
MagmaClust - K = 2,339,1.6356937959138256,100
MagmaClust - K = 3,339,1.5782960206864387,100
MagmaClust - K = 4,339,1.5794710337419384,100
MagmaClust - K = 5,339,1.6260858890564769,100
MagmaClust - K = 6,339,1.5940805083599918,100
Magma,344,1.0438112440500387,100
MagmaClust - K = 2,344,0.8347393870219131,100
MagmaClust - K = 3,344,1.0164159090734073,100
MagmaClust - K = 4,344,0.9533482968445499,100
MagmaClust - K = 5,344,1.0162166933634211,100
MagmaClust - K = 6,344,0.9767916809015279,100
Magma,356,1.4951995052739766,100
MagmaClust - K = 2,356,1.4040030319515937,100
MagmaClust - K = 3,356,1.4175337420076912,100
MagmaClust - K = 4,356,1.3735538653742736,100
MagmaClust - K = 5,356,1.4799742279631205,100
MagmaClust - K = 6,356,1.235456945646804,100
Magma,357,0.27020749944645495,100
MagmaClust - K = 2,357,0.3740191883542505,100
MagmaClust - K = 3,357,0.36494234354650246,100
MagmaClust - K = 4,357,0.33883526525035756,100
MagmaClust - K = 5,357,0.3195718933939193,100
MagmaClust - K = 6,357,0.27712489979651944,100
Magma,361,1.6430440095957783,100
MagmaClust - K = 2,361,1.582030599682053,91.66666666666666
MagmaClust - K = 3,361,1.577113394676877,91.66666666666666
MagmaClust - K = 4,361,1.584384400617406,91.66666666666666
MagmaClust - K = 5,361,1.5981345276852201,91.66666666666666
MagmaClust - K = 6,361,1.5957124577095059,91.66666666666666
Magma,368,0.9391371048906266,100
MagmaClust - K = 2,368,0.8381656259059737,100
MagmaClust - K = 3,368,0.8721065176850529,100
MagmaClust - K = 4,368,0.927727336913329,100
MagmaClust - K = 5,368,0.8950553300910385,100
MagmaClust - K = 6,368,1.036240122067761,100
Magma,370,2.379313293517875,100
MagmaClust - K = 2,370,1.8873531509665802,100
MagmaClust - K = 3,370,1.9461321209823879,100
MagmaClust - K = 4,370,1.9272471596804126,100
MagmaClust - K = 5,370,2.0096295838790157,100
MagmaClust - K = 6,370,2.002035888782935,100
Magma,373,1.3466417520968175,100
MagmaClust - K = 2,373,1.881017851005966,100
MagmaClust - K = 3,373,1.7845000255230365,100
MagmaClust - K = 4,373,1.628301854236111,100
MagmaClust - K = 5,373,1.8785947630860607,100
MagmaClust - K = 6,373,1.4260991475952804,100
Magma,374,2.563157257691677,100
MagmaClust - K = 2,374,1.5016682774957986,100
MagmaClust - K = 3,374,1.409234510644265,100
MagmaClust - K = 4,374,1.3135195713341896,100
MagmaClust - K = 5,374,1.377716077426604,100
MagmaClust - K = 6,374,1.207799447608427,100
Magma,389,1.3148012439054,100
MagmaClust - K = 2,389,1.3173285337839542,100
MagmaClust - K = 3,389,1.1925982374280086,100
MagmaClust - K = 4,389,1.1062961185282187,100
MagmaClust - K = 5,389,1.1357461231810808,100
MagmaClust - K = 6,389,1.0056489662501005,100
Magma,394,1.525287834936678,100
MagmaClust - K = 2,394,2.123014779900665,100
MagmaClust - K = 3,394,2.1605226150121397,100
MagmaClust - K = 4,394,2.181389518613382,100
MagmaClust - K = 5,394,2.087080841126012,100
MagmaClust - K = 6,394,1.9778020946537023,100
Magma,395,3.3460756613762888,100
MagmaClust - K = 2,395,3.377406238676388,90.9090909090909
MagmaClust - K = 3,395,3.086134409704425,90.9090909090909
MagmaClust - K = 4,395,3.06604802534476,90.9090909090909
MagmaClust - K = 5,395,3.1330893710725074,90.9090909090909
MagmaClust - K = 6,395,2.8522950979880743,100
Magma,402,5.0641344651411195,87.5
MagmaClust - K = 2,402,5.53961388299678,87.5
MagmaClust - K = 3,402,5.470649514192373,87.5
MagmaClust - K = 4,402,5.516834915836471,87.5
MagmaClust - K = 5,402,5.215093381951023,87.5
MagmaClust - K = 6,402,5.286775288075409,87.5
Magma,403,4.296403607907464,100
MagmaClust - K = 2,403,5.594463727388718,87.5
MagmaClust - K = 3,403,5.975800508641647,87.5
MagmaClust - K = 4,403,5.760242524712065,87.5
MagmaClust - K = 5,403,5.577039787678157,87.5
MagmaClust - K = 6,403,5.621584201543193,87.5
Magma,407,1.2570159743727978,100
MagmaClust - K = 2,407,1.1785304581900946,100
MagmaClust - K = 3,407,1.2243188592197738,100
MagmaClust - K = 4,407,1.1390453327083145,100
MagmaClust - K = 5,407,1.1917407411574144,100
MagmaClust - K = 6,407,1.13519006909096,100
Magma,410,1.1810761232042561,100
MagmaClust - K = 2,410,0.9856253481964777,100
MagmaClust - K = 3,410,0.991810895219791,100
MagmaClust - K = 4,410,0.9744731849890624,100
MagmaClust - K = 5,410,0.8133827669522621,100
MagmaClust - K = 6,410,0.9003683557262916,100
Magma,413,5.585974978359669,87.5
MagmaClust - K = 2,413,4.422884553659237,87.5
MagmaClust - K = 3,413,4.459658809974152,87.5
MagmaClust - K = 4,413,4.944922627814287,87.5
MagmaClust - K = 5,413,4.582479280294486,87.5
MagmaClust - K = 6,413,5.601876602161976,87.5
Magma,414,3.86837847498732,100
MagmaClust - K = 2,414,2.947459540158939,100
MagmaClust - K = 3,414,2.9671564614440986,100
MagmaClust - K = 4,414,3.3200274934679377,100
MagmaClust - K = 5,414,2.633786712363573,100
MagmaClust - K = 6,414,3.653725521381791,100
Magma,427,1.1353886421356438,100
MagmaClust - K = 2,427,1.1972158803797348,100
MagmaClust - K = 3,427,1.2735441400133756,100
MagmaClust - K = 4,427,1.3595054409309386,100
MagmaClust - K = 5,427,1.3100242103250765,100
MagmaClust - K = 6,427,1.4848053050483567,100
Magma,429,3.1032914194475065,100
MagmaClust - K = 2,429,2.9347756508495086,100
MagmaClust - K = 3,429,2.922132584756018,100
MagmaClust - K = 4,429,3.005095085917151,100
MagmaClust - K = 5,429,3.1005822363903177,100
MagmaClust - K = 6,429,3.1194553716154423,100
Magma,433,3.4732426481889545,100
MagmaClust - K = 2,433,3.059095507112805,100
MagmaClust - K = 3,433,2.342201086720305,100
MagmaClust - K = 4,433,2.0823793709384812,100
MagmaClust - K = 5,433,2.026528522570852,100
MagmaClust - K = 6,433,2.3030820361346462,100
Magma,439,3.520160558474372,100
MagmaClust - K = 2,439,2.96922730943893,100
MagmaClust - K = 3,439,2.1702483293902874,100
MagmaClust - K = 4,439,1.8702543219290833,100
MagmaClust - K = 5,439,1.6913472758388064,100
MagmaClust - K = 6,439,1.8268213621669604,100
Magma,441,0.6019184346697073,100
MagmaClust - K = 2,441,0.8248551291511169,100
MagmaClust - K = 3,441,0.8534734857829279,100
MagmaClust - K = 4,441,0.82417668612821815,100
MagmaClust - K = 5,441,0.8098303235446944,100
MagmaClust - K = 6,441,0.6901657588004733,100
Magma,449,0.850710002431719,100
MagmaClust - K = 2,449,0.8056467671167084,100
MagmaClust - K = 3,449,0.8213940284940927,100
MagmaClust - K = 4,449,0.8557350369910515,100
MagmaClust - K = 5,449,0.8550269393235975,100
MagmaClust - K = 6,449,0.9534200625736379,100
Magma,452,2.610742828251974,100
MagmaClust - K = 2,452,2.028175079987386,100
MagmaClust - K = 3,452,2.1059382612765605,100
MagmaClust - K = 4,452,2.188085478748824,100
MagmaClust - K = 5,452,2.1323535653175445,100
MagmaClust - K = 6,452,2.5912080972691602,100
Magma,460,4.021987545524834,90.9090909090909
MagmaClust - K = 2,460,3.8694305309848867,90.9090909090909
MagmaClust - K = 3,460,3.7076161217765704,90.9090909090909
MagmaClust - K = 4,460,3.478670573382467,90.9090909090909
MagmaClust - K = 5,460,3.3941415396462,90.9090909090909
MagmaClust - K = 6,460,3.1436619441216034,90.9090909090909
Magma,475,1.710971140551995,100
MagmaClust - K = 2,475,1.5075341466966008,100
MagmaClust - K = 3,475,1.5036344956071408,100
MagmaClust - K = 4,475,1.4862441220208193,100
MagmaClust - K = 5,475,1.4679772282346781,100
MagmaClust - K = 6,475,1.482749637157249,100
Magma,477,5.798363703633025,93.75
MagmaClust - K = 2,477,4.874160288218035,93.75
MagmaClust - K = 3,477,5.3923890824563285,93.75
MagmaClust - K = 4,477,5.603834320885167,93.75
MagmaClust - K = 5,477,5.401180541204391,93.75
