Method,ID,MSE,WCIC
Magma,349,0.46482695185906825,100
MagmaClust - K = 2,349,0.4586983312072353,100
MagmaClust - K = 3,349,0.45362883023690176,100
MagmaClust - K = 4,349,0.4574276655796925,100
MagmaClust - K = 5,349,0.4568620767141291,100
MagmaClust - K = 6,349,0.4450521220214689,100
Magma,351,1.6575128543961244,100
MagmaClust - K = 2,351,3.650376526622099,100
MagmaClust - K = 3,351,3.25962992477077,100
MagmaClust - K = 4,351,3.5261637477155334,100
MagmaClust - K = 5,351,3.9591703756172123,100
MagmaClust - K = 6,351,4.522999679042935,100
Magma,358,1.5027972406583197,100
MagmaClust - K = 2,358,2.8734404588494606,100
MagmaClust - K = 3,358,2.844982275435143,100
MagmaClust - K = 4,358,3.173622328134325,100
MagmaClust - K = 5,358,3.579241579251719,100
MagmaClust - K = 6,358,3.569930420387531,100
Magma,362,2.458803721632094,100
MagmaClust - K = 2,362,3.616857956264657,100
MagmaClust - K = 3,362,5.732013819113484,100
MagmaClust - K = 4,362,3.6387039971094834,100
MagmaClust - K = 5,362,3.7500340234361924,100
MagmaClust - K = 6,362,1.8962557330005163,100
Magma,371,6.791870319740402,100
MagmaClust - K = 2,371,5.223014541486193,100
MagmaClust - K = 3,371,3.8917007174714713,100
MagmaClust - K = 4,371,3.7781173907372656,100
MagmaClust - K = 5,371,3.6635944794789994,100
MagmaClust - K = 6,371,3.4797567474934983,100
Magma,372,6.834449409792338,87.5
MagmaClust - K = 2,372,5.690509277279646,87.5
MagmaClust - K = 3,372,5.248468747063143,87.5
MagmaClust - K = 4,372,5.2686686743087705,87.5
MagmaClust - K = 5,372,5.417974902892735,87.5
MagmaClust - K = 6,372,5.37243775830563,87.5
Magma,376,0.7585830612887383,100
MagmaClust - K = 2,376,0.284378576971019,100
MagmaClust - K = 3,376,0.289207388133932,100
MagmaClust - K = 4,376,0.3312762276171175,100
MagmaClust - K = 5,376,0.2758933223698732,100
MagmaClust - K = 6,376,0.2802108988685011,100
Magma,377,2.0634968338180504,100
MagmaClust - K = 2,377,1.3678047620573863,100
MagmaClust - K = 3,377,1.215545849029722,100
MagmaClust - K = 4,377,1.303960457593897,100
MagmaClust - K = 5,377,1.1868451942986258,100
MagmaClust - K = 6,377,1.3153437305580231,100
Magma,378,0.645045485118974,100
MagmaClust - K = 2,378,1.03274227833648,100
MagmaClust - K = 3,378,1.0723069494442425,100
MagmaClust - K = 4,378,1.1600511059177314,100
MagmaClust - K = 5,378,1.3370646075548647,100
MagmaClust - K = 6,378,1.3951500499767293,100
Magma,382,4.758435665593512,90
MagmaClust - K = 2,382,4.725024264952202,90
MagmaClust - K = 3,382,4.529145567114165,90
MagmaClust - K = 4,382,4.659817639822707,90
MagmaClust - K = 5,382,4.753589826535909,90
MagmaClust - K = 6,382,4.638838193424135,90
Magma,386,2.2696997981767777,100
MagmaClust - K = 2,386,2.0839166273220884,91.66666666666666
MagmaClust - K = 3,386,1.6822889567755466,100
MagmaClust - K = 4,386,1.705510459243216,100
MagmaClust - K = 5,386,1.7016091178262045,100
MagmaClust - K = 6,386,1.5351198027249309,100
Magma,387,1.6877189759529052,100
MagmaClust - K = 2,387,2.0931790593883055,100
MagmaClust - K = 3,387,2.5255215220817298,100
MagmaClust - K = 4,387,2.4023433978943447,100
MagmaClust - K = 5,387,2.1335103739737096,100
MagmaClust - K = 6,387,2.123043364253616,100
Magma,388,2.6491890841329213,100
MagmaClust - K = 2,388,1.9109032791283878,100
MagmaClust - K = 3,388,1.970776806674085,100
MagmaClust - K = 4,388,1.87131880616986,100
MagmaClust - K = 5,388,1.9627163840389623,100
MagmaClust - K = 6,388,1.9459052572436701,100
Magma,391,4.880267256539207,100
MagmaClust - K = 2,391,5.519721074785802,100
MagmaClust - K = 3,391,5.824912551359086,100
MagmaClust - K = 4,391,5.379591028228618,100
MagmaClust - K = 5,391,5.246804557751098,100
MagmaClust - K = 6,391,5.1320757432320026,100
Magma,396,6.386726698367338,88.88888888888889
MagmaClust - K = 2,396,7.104203991551881,88.88888888888889
MagmaClust - K = 3,396,5.838771523707814,88.88888888888889
MagmaClust - K = 4,396,6.4031478118024605,88.88888888888889
MagmaClust - K = 5,396,6.530817570040834,88.88888888888889
MagmaClust - K = 6,396,6.360685667669116,88.88888888888889
Magma,397,2.667021150368273,100
MagmaClust - K = 2,397,0.8641036458123709,100
MagmaClust - K = 3,397,1.1408831653060336,100
MagmaClust - K = 4,397,0.8995858235373824,100
MagmaClust - K = 5,397,0.7010352942166783,100
MagmaClust - K = 6,397,0.6516424437872342,100
Magma,401,3.4258181822700644,100
MagmaClust - K = 2,401,4.746013030922696,100
MagmaClust - K = 3,401,4.771471493743774,100
MagmaClust - K = 4,401,4.928052423928136,100
MagmaClust - K = 5,401,3.4316504453606393,100
MagmaClust - K = 6,401,3.3677840431093204,100
Magma,440,11.271195273122254,100
MagmaClust - K = 2,440,11.3367965997625,100
MagmaClust - K = 3,440,16.77236999502271,71.42857142857143
MagmaClust - K = 4,440,16.592722151920544,71.42857142857143
MagmaClust - K = 5,440,13.444382581146446,85.71428571428571
MagmaClust - K = 6,440,17.518966791266447,57.14285714285714
Magma,442,10.060525815263194,62.5
MagmaClust - K = 2,442,8.817444856445714,62.5
MagmaClust - K = 3,442,9.069646693060156,62.5
MagmaClust - K = 4,442,8.011879863980727,75
MagmaClust - K = 5,442,7.822248031341451,75
MagmaClust - K = 6,442,7.6851802506394105,75
Magma,446,1.338119633108061,100
MagmaClust - K = 2,446,0.7626984071164579,100
MagmaClust - K = 3,446,1.4001159360225421,100
MagmaClust - K = 4,446,0.7572590683459246,100
MagmaClust - K = 5,446,0.40392733598194336,100
MagmaClust - K = 6,446,0.5979967888098009,100
Magma,453,1.1456602551438722,100
MagmaClust - K = 2,453,1.2644531412361417,100
MagmaClust - K = 3,453,1.5527584203314087,100
MagmaClust - K = 4,453,1.6681206305320937,100
MagmaClust - K = 5,453,1.7450251346627563,100
MagmaClust - K = 6,453,1.7884968592429078,100
Magma,466,4.195405726471211,100
MagmaClust - K = 2,466,2.8398068921113686,100
MagmaClust - K = 3,466,1.9461163582827556,100
MagmaClust - K = 4,466,1.5685527676364346,100
MagmaClust - K = 5,466,1.8802810281357272,100
MagmaClust - K = 6,466,1.6064925381356798,100
Magma,473,11.99862215489416,72.72727272727273
MagmaClust - K = 2,473,12.626311961019224,63.63636363636363
MagmaClust - K = 3,473,10.1065234154095,90.9090909090909
MagmaClust - K = 4,473,10.902500719904214,72.72727272727273
MagmaClust - K = 5,473,11.117676155359261,72.72727272727273
MagmaClust - K = 6,473,10.831315076876207,72.72727272727273
Magma,491,2.7361557428319947,100
MagmaClust - K = 2,491,1.9958788010807536,100
MagmaClust - K = 3,491,1.982630303869607,100
MagmaClust - K = 4,491,1.9793270114154533,100
MagmaClust - K = 5,491,1.9733125858710983,100
MagmaClust - K = 6,491,1.9684421385375535,100
Magma,493,3.7341218778402,100
MagmaClust - K = 2,493,1.6968553326913183,100
MagmaClust - K = 3,493,2.891484788965358,100
MagmaClust - K = 4,493,1.1126887886468733,100
MagmaClust - K = 5,493,0.524050933302001,100
MagmaClust - K = 6,493,0.6146882151758134,100
Magma,499,9.355576081980107,100
MagmaClust - K = 2,499,6.0878367893486764,100
MagmaClust - K = 3,499,4.297820016972042,100
MagmaClust - K = 4,499,3.435955420980694,100
MagmaClust - K = 5,499,3.507444202501475,100
MagmaClust - K = 6,499,2.9926053613158676,100
Magma,505,4.9086664643705165,100
MagmaClust - K = 2,505,5.969559594889364,100
MagmaClust - K = 3,505,5.03573126524483,100
MagmaClust - K = 4,505,5.151497592239455,100
MagmaClust - K = 5,505,5.184331690984079,100
MagmaClust - K = 6,505,5.157022742310099,100
Magma,512,3.3323334995311797,100
MagmaClust - K = 2,512,3.215613347735022,100
MagmaClust - K = 3,512,3.288191304637003,100
MagmaClust - K = 4,512,3.1594025576734808,100
MagmaClust - K = 5,512,3.14551770096556,100
MagmaClust - K = 6,512,3.2019155353730677,100
Magma,516,4.6906365258089595,87.5
MagmaClust - K = 2,516,4.80740266313757,87.5
MagmaClust - K = 3,516,4.528452028287385,87.5
MagmaClust - K = 4,516,4.679109073141157,87.5
MagmaClust - K = 5,516,4.812262700872217,87.5
MagmaClust - K = 6,516,4.845539457861206,87.5
Magma,517,0.6301882898588206,100
MagmaClust - K = 2,517,0.4337067759837944,100
MagmaClust - K = 3,517,0.40377774214745543,100
MagmaClust - K = 4,517,0.4151988671215616,100
MagmaClust - K = 5,517,0.3497839536887937,100
MagmaClust - K = 6,517,0.5307795434260534,100
Magma,520,6.209178236633963,91.66666666666666
MagmaClust - K = 2,520,6.577971475409135,91.66666666666666
MagmaClust - K = 3,520,6.191355279915037,91.66666666666666
MagmaClust - K = 4,520,5.820840917943638,91.66666666666666
MagmaClust - K = 5,520,6.081704121051301,91.66666666666666
MagmaClust - K = 6,520,6.241029492150736,91.66666666666666
Magma,523,1.6658876046331457,100
MagmaClust - K = 2,523,1.8606130082567047,100
MagmaClust - K = 3,523,1.7252806845726385,100
MagmaClust - K = 4,523,1.7960850258682763,100
MagmaClust - K = 5,523,1.8217173222483805,100
MagmaClust - K = 6,523,1.7347375991060627,100
Magma,533,6.782983050079511,100
MagmaClust - K = 2,533,6.822094103853844,100
MagmaClust - K = 3,533,6.348207801952589,100
MagmaClust - K = 4,533,6.380902720043337,100
MagmaClust - K = 5,533,6.464590559293471,100
MagmaClust - K = 6,533,5.995143690469917,100
