"MSE","WCIC","Time_train","Time_pred","K"
30.6888970441915,83.2625781469148,19.2195234298706,0.187536001205444,2
34.9866021198244,71.5098837210168,14.9825458526611,0.193490028381348,2
14.5018653168843,59.155714581746,22.6783695220947,0.191004991531372,2
5.25251932543844,99.8995802944257,15.8121225833893,0.189491987228394,2
13.8137141025608,100,16.7012646198273,0.19351601600647,2
7.63617373664895,100,13.1320114135742,0.192482948303223,2
0.776817985175885,100,18.561030626297,0.191993951797485,2
10.6336076435754,100,15.7690744400024,0.202033042907715,2
11.0779226373357,99.967263783779,15.7984011173248,0.200464010238647,2
8.44721852688031,89.0273144932296,12.938380241394,0.195399045944214,2
75.0497425201922,99.5617791843795,15.8885262012482,0.184505939483643,2
37.1147397189958,44.1207130257333,15.1260044574738,0.199496984481812,2
28.430299168877,99.9999999975661,14.5988752841949,0.184505939483643,2
1.80327897316528,100,14.2505602836609,0.204480171203613,2
0.451999447392805,99.9999948418666,23.1286909580231,0.185542106628418,2
57.4375651483347,79.9894995786156,15.243674993515,0.185497045516968,2
1.19909770958492,100,34.8481450080872,0.206955909729004,2
6.3084931881555,81.2388728177169,25.5283060073853,0.192482948303223,2
4.20051215604192,100,17.110221862793,0.195476055145264,2
0.856975333501928,100,16.8595373630524,0.184504985809326,2
12.4748896653291,99.9893388017895,17.0257654190063,0.207952976226807,2
0.261318960182546,99.9849308145411,23.6412606239319,0.27027702331543,2
58.2785570355962,3.04550496727469,13.53560090065,0.205471038818359,2
5.54197354411503,99.9999999582183,58.4094545841217,0.195162057876587,2
0.928769388772014,99.9949261548318,24.3858244419098,0.192655801773071,2
14.575604248621,90.2425599181238,40.5566067695618,0.2293860912323,2
29.900503483692,96.3676508298949,18.6181890964508,0.201460123062134,2
41.6413032142666,60.450731802083,21.0575649738312,0.199465036392212,2
5.37229359479306,99.3836075800203,15.9566142559052,0.18307900428772,2
1.02834061526024,99.9999999999866,21.9640507698059,0.237692832946777,2
69.0514272503903,19.9999998978099,15.1281034946442,0.552275896072388,2
9.09674107477234,100,13.5545299053192,0.259337902069092,2
4.32985249256439,99.9999999999964,20.3525502681732,0.232409954071045,2
4.74751935337448,99.9998740758181,16.5336689949036,0.215391874313354,2
15.6854943773371,100,54.555853843689,0.228512048721313,2
7.94709417906086,100,17.5533654689789,0.285846948623657,2
1.1147428164094,99.9552601995601,44.5289025306702,0.185173034667969,2
8.85944593949656,97.4605797938678,15.6481227874756,0.198976993560791,2
5.56360767101554,100,16.7794408798218,0.199434995651245,2
1.68841640522459,99.9999888214697,21.2146005630493,0.241781949996948,2
28.4271454387653,99.999961162821,14.5472655296326,0.198469161987305,2
37.9191949274948,89.0249642698837,13.5284776687622,0.187494993209839,2
5.49168635738016,95.1911541289021,15.4494738578796,0.206445932388306,2
3.71543582038505,99.5204141975869,22.5431456565857,0.188075065612793,2
23.550991003878,75.0429001016994,30.0491662025452,0.236369848251343,2
13.7596582666296,79.9962813548891,25.5238456726074,0.256314992904663,2
5.37132434426071,89.9999997772201,23.3070895671844,0.21641993522644,2
142.636168589169,19.6476647925992,19.4015414714813,0.227865934371948,2
1.8399017934635,88.9272820050751,23.4115805625916,0.216981887817383,2
11.9013889882567,99.3617557013532,15.6079125404358,0.259867906570435,2
15.0290986576214,99.9405657581713,15.2023267745972,0.288228034973145,2
4.19776311342365,99.9999999549837,23.4390375614166,0.209470987319946,2
5.03845462177902,89.9999873827036,35.2888345718384,0.212430953979492,2
5.38428235212813,100,12.9030604362488,0.20445990562439,2
1.89053220794659,93.0611038950294,16.1544156074524,0.214789867401123,2
0.356788877354034,99.9999999770808,22.3660612106323,0.225068092346191,2
20.6712997523233,93.9412502735302,18.5856850147247,0.210405111312866,2
117.415329650057,40.0006646209225,14.526487827301,0.210403919219971,2
6.23285041270741,100,13.7839250564575,0.181548118591309,2
3.11562767788583,99.486158087971,22.6395609378815,0.190000057220459,2
0.997937880234428,99.9999996538033,22.1776030063629,0.189527034759521,2
7.36667102523487,86.0225059163853,16.2498483657837,0.188496112823486,2
49.672075943283,49.9999051611409,23.3055889606476,0.194499969482422,2
14.6575587341271,100,15.6979637145996,0.182543992996216,2
0.504372070738936,100,41.1955585479736,0.224398136138916,3
108.495488425734,73.2807697046672,18.1694622039795,0.204454898834229,3
1.71226914822704,100,99.6941032409668,0.206954002380371,3
2.57234410814192,100,29.3070721626282,0.205964803695679,3
3.95629186978376,89.8538608447302,21.7835910320282,0.213022947311401,3
2.69563134443161,99.9999992695306,34.8258709907532,0.210926055908203,3
108.997468715032,95.8349607394636,21.2205789089203,0.198469161987305,3
18.8048092864824,79.9986737822537,23.6689915657043,0.224431991577148,3
2.06842367810347,99.0482632912687,18.8592870235443,0.209440946578979,3
53.3796527257739,77.1898369209604,23.7546293735504,0.208023071289062,3
2.61616109127327,99.9999996889877,23.2488572597504,0.20146107673645,3
5.17855489025907,100,24.134966135025,0.234884023666382,3
3.25810573496562,100,24.975935459137,0.220934867858887,3
1.5830772162769,100,38.0030901432037,0.205452919006348,3
4.33218000319124,99.9999999999946,41.2628359794617,0.356410026550293,3
408.169749415721,35.5106469735281,20.6038153171539,0.2293860912323,3
123.380628687864,66.906341888373,37.3744180202484,0.243350028991699,3
2.49239264017841,100,35.2700984477997,0.202975034713745,3
258.867746295787,30.7172062826418,18.4377539157867,0.211977958679199,3
8.79292759288643,100,15.720504283905,0.214426040649414,3
9.10046761876029,89.8342477799884,28.8375473022461,0.214397192001343,3
0.660962377545347,100,59.4473893642426,0.203426122665405,3
18.6389857009996,47.7746452240746,37.2332727909088,0.217455148696899,3
37.6130817354047,96.7907682819301,27.790599822998,0.215429782867432,3
11.5002888255789,95.7227537712482,26.404009103775,0.209205865859985,3
3.57877915944358,90,35.3072390556335,0.207695960998535,3
4.15657856394593,69.9327581318667,47.9360661506653,0.203457117080688,3
15.2033228659603,100,22.2809154987335,0.224399089813232,3
2.97393733356406,99.9999637228572,39.0583522319794,0.204450845718384,3
2.0020543052137,97.3123163310815,33.0011818408966,0.213464021682739,3
0.3025729264921,100,47.1159570217133,0.206719875335693,3
24.2264782348846,98.4087476051913,15.0894560813904,0.221426010131836,3
0.606095320322242,99.9999994931245,37.4870989322662,0.199466943740845,3
4.74541671171991,99.9870797425394,17.0860197544098,0.207446098327637,3
1.95983465493113,100,28.0333614349365,0.201491117477417,3
5.73115518921421,99.738393712017,19.1173446178436,0.208018064498901,3
23.6619534987899,86.3302138665448,22.0947701931,0.215418100357056,3
29.1281523646896,80.4748696148825,22.269700050354,0.198974847793579,3
15.5184398767974,49.9778848601872,37.5104002952576,0.214061975479126,3
4.51243209533023,99.9999999999998,31.6173799037933,0.201431035995483,3
11.8339788265543,100,20.3889248371124,0.223403930664062,3
10.0571988747724,100,16.7284553050995,0.202460050582886,3
2.15784104982009,99.9136558084215,33.1979477405548,0.211941003799438,3
4.07737247402459,99.9999999974095,26.4152536392212,0.204463005065918,3
17.6433768891317,99.997545263736,22.8865265846252,0.213099002838135,3
10.4283135767729,94.7187342653655,28.9136531352997,0.201001167297363,3
61.3997837809722,89.4442131006858,17.6112470626831,0.199441194534302,3
27.3345349085821,62.6932514573128,30.2518570423126,0.210436820983887,3
2.80016178830638,100,31.562643289566,0.214457035064697,3
14.5817680248976,97.4557063310342,20.2885475158691,0.209414005279541,3
0.392948869629484,99.9999999908876,33.3478758335114,0.201437950134277,3
3.33806823663754,90,17.8213329315186,0.210549116134644,3
1.18356546539628,100,49.5969631671906,0.215391874313354,3
5.96348217013315,80.1434551387629,25.3121860027313,0.214429140090942,3
45.9180163517024,60.1599012424905,18.0984930992126,0.202489852905273,3
0.727409469759874,100,33.3272037506104,0.206012010574341,3
15.0921917532399,98.8057903925941,30.5030934810638,0.215312004089355,3
1.18775685651206,99.9831891229281,37.5340304374695,0.202487945556641,3
68.3682774950166,8.81571246690949,26.2518219947815,0.212939977645874,3
3.25617115706872,100,90.3587031364441,0.207446098327637,3
0.757820322289606,99.999980956276,36.5546572208405,0.231384038925171,3
36.0485410652487,95.7289353182927,40.7308521270752,0.203454971313477,3
17.2669834494096,99.6932349675671,17.9217278957367,0.224422931671143,3
49.266532139446,49.9999369250595,29.776184797287,0.203425884246826,3
4.15392458957522,99.9986233215656,31.9560077190399,0.228748083114624,3
0.982714562635728,100,37.3489756584167,0.201125860214233,3
10.059735240724,89.9999999999983,31.2979154586792,0.204859972000122,3
6.09406209567029,100,24.3500640392303,0.207444906234741,3
3.7724568507762,100,24.2640690803528,0.210469007492065,3
4.08810945748129,99.8944138231812,33.0772178173065,0.214457035064697,3
0.271238793386331,100,93.6876573562622,0.203473091125488,3
8.80512681299999,100,19.0173015594482,0.211409091949463,3
0.0878978674516835,99.9999999993714,38.5359020233154,0.198016881942749,3
14.4469714676301,99.3557894930728,26.113555431366,0.226131916046143,3
3.54345379903042,99.9214117616521,19.9417369365692,0.201458930969238,3
1.45953715811021,99.9999906331582,31.8425824642181,0.211404085159302,3
42.0106698611759,40,24.2333781719208,0.203455924987793,3
19.0668839454012,97.7760432547457,17.5861546993256,0.214498996734619,3
8.31988012623498,98.001163724162,24.1090114116669,0.212430000305176,3
3.8178171593955,96.1019859601607,54.6955664157867,0.202294826507568,3
32.2353947644636,71.730912164113,42.6701498031616,0.219383955001831,3
4.0716664714591,89.999999999818,39.5835933685303,0.214395999908447,3
5.8279099088244,69.9999999580043,40.6322252750397,0.21442699432373,3
5.64189053497961,98.2165511794166,26.5706241130829,0.199434041976929,3
0.83232919207855,89.9939180945362,40.3387150764465,0.216421127319336,3
6.13141321432395,99.6723071754492,23.3015887737274,0.216184139251709,3
12.6302873998226,99.9999991128439,20.9843056201935,0.206958055496216,3
0.470054087908102,99.9998529989651,31.5496685504913,0.205451011657715,3
4.37917911949961,99.862691178891,23.4313917160034,0.205451011657715,3
6.19731199907584,100,16.6095607280731,0.22140908241272,3
2.92577267452402,92.4614590575244,26.7917580604553,0.202500104904175,3
0.244206097857896,99.9999999978588,53.1295368671417,0.21113395690918,3
24.9868027720437,95.8224826817794,23.7933876514435,0.201943874359131,3
92.2978973600824,60.6276825610057,16.7408645153046,0.220411062240601,3
6.60530380647518,90.0148872078463,22.5538132190704,0.202460050582886,3
4.81484977910181,99.1095329043077,106.251966953278,0.211433887481689,3
1.69831361074093,99.9999996960609,37.7736792564392,0.202511787414551,3
14.7336780141954,88.9353383163008,20.7707991600037,0.207414150238037,3
4.52155525397709,85.5596124956242,38.1215133666992,0.202099084854126,3
13.4386075332024,90.0008800041152,24.0347850322723,0.200464010238647,3
0.507483778770796,100,50.5314998626709,0.220414161682129,4
97.1763750322161,65.752380958065,21.5479454994202,0.229358911514282,4
1.36459267200629,100,104.376136779785,0.22295093536377,4
1.00410181937675,100,29.7539284229279,0.221029996871948,4
4.471220817066,89.9238950500371,25.1282665729523,0.219917058944702,4
4.16571866831615,99.9999998918247,52.4188227653503,0.240327835083008,4
136.424578763722,92.4719167902214,22.929705619812,0.221407890319824,4
18.3330301881848,79.9981823647074,25.6205732822418,0.232379913330078,4
2.82810473947768,99.6981838564186,25.0429966449738,0.229506969451904,4
16.5535966181233,97.8221783953471,26.412638425827,0.245922088623047,4
2.63700278421215,99.9999998935313,26.6871013641357,0.222963094711304,4
5.32078001445234,100,34.3339369297028,0.231920957565308,4
3.5972272742882,100,38.9057309627533,0.22243595123291,4
1.81334414273895,99.9991003406764,47.9804935455322,0.233376026153564,4
4.73348316589244,99.9999677709321,56.6989717483521,0.221487045288086,4
383.488704502587,34.4507402759345,20.7023093700409,0.244350910186768,4
129.880061281225,63.5643176342943,60.3427731990814,0.230900049209595,4
2.49051259043938,100,42.5905992984772,0.234372854232788,4
160.433729792473,76.5003900902814,22.6345574855804,0.222408056259155,4
12.4076113884237,99.6595082116363,19.0541343688965,0.238431930541992,4
9.36779153528589,89.5969783681055,43.9514851570129,0.235444068908691,4
0.660485415284154,100,61.2265045642853,0.235015153884888,4
18.6705913476517,50.2603720067465,45.3069558143616,0.220379114151001,4
30.0675321102332,94.8150609787005,33.725536108017,0.234373807907104,4
12.3354903182501,96.0310705361245,68.1191663742065,0.227697134017944,4
5.56023594569061,91.5295792403125,46.6543033123016,0.310651063919067,4
4.1627254866044,69.9589002263418,43.646094083786,0.251362085342407,4
14.8279812026272,96.2499692105956,31.6265969276428,0.25993013381958,4
3.84073971175508,99.9999966621821,44.8583614826202,0.221406936645508,4
3.94041769670661,92.0778131985359,64.5923297405243,0.367017030715942,4
0.215598455674376,99.9999999999999,68.002289056778,0.240392208099365,4
20.9961496876321,97.411887777889,19.0409348011017,0.240745067596436,4
0.603289762012559,99.9999999808143,55.114902973175,0.28125,4
4.61575139186794,99.9859567431463,20.555979013443,0.270246982574463,4
1.89268652753672,99.5557633299708,42.2587599754333,0.320143222808838,4
6.63249601209498,99.786636007667,29.5685203075409,0.23636794090271,4
20.5602108773079,87.3799415988693,24.9326040744781,0.247275829315186,4
30.8480117473266,78.4256418983701,43.0276875495911,0.230423927307129,4
15.4767526179937,49.9328719799287,47.6447217464447,0.220409154891968,4
4.67221834226359,100,35.6064369678497,0.233372926712036,4
3.93313591832976,97.9089889233815,30.5254588127136,0.231856107711792,4
8.43222161583564,100,19.3237755298615,0.235378980636597,4
0.753601474963219,99.9671693942232,35.238440990448,0.240228891372681,4
3.957520453029,99.9999999998168,39.6137745380402,0.243858814239502,4
18.5330516749632,99.9999652870401,37.4574632644653,0.265290975570679,4
7.85107259556422,94.0142146838694,43.4237558841705,0.279253959655762,4
66.5303363047691,89.8300115917355,20.5325345993042,0.236335039138794,4
6.87489902076155,86.2930627761141,46.0658130645752,0.260768890380859,4
2.5743050345451,100,41.2121434211731,0.318150043487549,4
28.822171887121,98.7549534879781,21.1631736755371,0.243345022201538,4
0.435724424393925,99.9999999978428,47.9165120124817,0.255316972732544,4
2.99517467462881,90,28.6990132331848,0.242832899093628,4
1.16397143323079,100,49.5283675193787,0.41340184211731,4
5.66079086573885,91.6246999967781,42.4568502902985,0.28922700881958,4
56.0208762692883,56.0481379144584,20.6503684520721,0.260304927825928,4
0.729357661413001,100,45.3265469074249,0.286233901977539,4
15.2806759959124,98.7638128014553,33.1949048042297,0.264293193817139,4
2.15792794350006,99.986521235759,56.2504081726074,0.254333972930908,4
73.3659096437732,12.644437964967,36.8743512630463,0.226939916610718,4
1.82772573326367,100,114.906888246536,0.248366117477417,4
0.823366046381934,99.9999756479005,40.5220296382904,0.261270999908447,4
26.4340370446869,90.9203261536381,54.8502025604248,0.422279119491577,4
17.3646650396468,99.5224526110543,18.5922796726227,0.260854959487915,4
49.4459924138324,39.9998800223592,31.1364965438843,0.264832019805908,4
4.14669602874909,99.9974662309607,35.9597396850586,0.234880924224854,4
0.895643616893238,100,54.3797843456268,0.302194118499756,4
10.8868224636046,79.9999999999889,46.3993315696716,0.25036096572876,4
4.96705801664411,100,37.8863499164581,0.420972108840942,4
3.69577200670072,99.999999999999,36.5184934139252,0.254244089126587,4
2.70946053577789,99.9989888847094,30.0845291614532,0.298171997070312,4
0.271674679945123,100,104.453471660614,0.223404169082642,4
10.3718239507839,98.904059054446,21.0111603736877,0.264936923980713,4
0.0854208955368713,99.9999999992711,42.5646045207977,0.311141014099121,4
14.2913428049896,96.13485737372,32.7378177642822,0.238441944122314,4
4.66427313826218,99.9341871470134,23.8188371658325,0.268038988113403,4
1.52879384016799,99.9996890700679,47.4884238243103,0.258307933807373,4
41.0996735838269,40,26.9257338047028,0.22340202331543,4
18.7646514197856,98.6878737343503,24.8397266864777,0.231415033340454,4
10.4699697020639,97.1666906602157,26.7994976043701,0.22391414642334,4
3.42204169004068,97.5017093121336,63.3659148216248,0.244350910186768,4
39.4911461070426,69.7139455491286,64.2533802986145,0.224020004272461,4
4.13429921322229,89.9999999997349,43.9220979213715,0.235394954681396,4
8.11466255573324,38.773879528221,60.0727980136871,0.225847005844116,4
6.38491016088041,94.5177331606569,37.1505477428436,0.231379985809326,4
0.747209761438615,89.9972366226877,50.625640630722,0.244657039642334,4
7.82591994822072,98.4598360228795,41.8323080539703,0.256316900253296,4
10.4925563823575,99.99999541747,34.2651739120483,0.279418230056763,4
0.4663044984606,99.9999085929525,36.0675938129425,0.263031959533691,4
4.63215412629395,100,28.6800098419189,0.240673065185547,4
11.9588446148968,100,19.0435719490051,0.256283044815063,4
1.99099091464527,92.6111085667692,39.8259341716766,0.244315147399902,4
0.319257677033793,99.9999833450373,74.5809381008148,0.252496957778931,4
39.2072482232615,96.976549516686,27.6266388893127,0.231389999389648,4
93.0164711050678,53.8062535237231,20.2148015499115,0.248309850692749,4
10.4684040426022,80.23390328362,41.375922203064,0.248337030410767,4
6.18562228690463,98.7901923560532,116.115633487701,0.236368179321289,4
1.36394207803921,98.7824913112229,43.677841424942,0.229388952255249,4
14.5745624727297,88.4802937598555,23.2258515357971,0.23616099357605,4
3.5551146109422,87.4528748296574,55.880562543869,0.226291179656982,4
11.0240814349007,90.0066584450121,48.4691605567932,0.240021944046021,4
0.503215654057373,100,57.9817724227905,0.249333143234253,5
112.846597471184,56.970775237863,25.9527652263641,0.266288042068481,5
0.578607015828499,100,107.09205698967,0.308724164962769,5
0.800973122691304,100,54.1670362949371,0.256349086761475,5
3.8615536705611,89.9583157750258,27.4684307575226,0.268286228179932,5
4.28111442089063,99.9988593336579,55.7974202632904,0.241355180740356,5
131.862938400965,65.5056850569664,34.3420751094818,0.327127933502197,5
23.0122870167992,80.2124164159952,28.7524476051331,0.281257152557373,5
3.11170905705892,99.521814159405,25.0122711658478,0.291040897369385,5
2.34045810190785,96.8597824813251,31.928019285202,0.310168981552124,5
2.70107318888513,99.9999998892146,29.6990041732788,0.285238981246948,5
6.16072226457294,100,41.0715816020966,0.285443067550659,5
3.62479413941127,99.9999999990994,46.0392849445343,0.279292106628418,5
1.93462405601278,99.9992442629552,56.5574355125427,0.282753944396973,5
5.51787825021202,99.9994693961982,50.3422524929047,0.288236856460571,5
266.84077613149,38.5980553559431,24.3503758907318,0.28423810005188,5
129.996927640471,63.4662607521814,64.3778367042542,0.267351150512695,5
2.49078377821566,100,49.1306426525116,0.39354681968689,5
232.084838042167,21.5586285898892,36.7969441413879,0.248645067214966,5
7.02475632588304,98.9936885117057,23.3909785747528,0.243350028991699,5
10.1319299861841,89.5122703537374,49.2385442256927,0.261300802230835,5
0.637711299407619,100,81.8213102817535,0.300477981567383,5
21.5480032616292,38.2252514474275,69.3712327480316,0.311683893203735,5
44.015346368689,70.5623385695039,37.6727542877197,0.250794887542725,5
11.2386726666467,97.7791232126752,55.4156975746155,0.349066019058228,5
5.52138807483753,91.4323004586991,53.9671058654785,0.332111120223999,5
4.02332635031564,69.9817024817463,54.2270224094391,0.328665018081665,5
16.9751664065994,92.7014155725956,41.0824749469757,0.32763409614563,5
3.56760689856241,99.9997963269781,65.3130743503571,0.266288042068481,5
3.4129588467544,92.2238174083917,68.2892382144928,0.597913026809692,5
0.381587034647723,99.9999999999998,89.7607922554016,0.26532506942749,5
11.5288174547894,95.7021532543028,28.5608062744141,0.346105098724365,5
0.621537576192017,98.7274305805888,60.2072951793671,0.260304927825928,5
4.47871148765259,99.9883828468997,23.0623896121979,0.33807897567749,5
1.88022921476422,99.6075604902215,68.1848618984222,0.245527029037476,5
7.19446044371367,99.8629607694007,31.9099221229553,0.306705951690674,5
11.5727307822476,90.5060731491815,27.9930241107941,0.274266004562378,5
30.7583213596937,80.4368046878488,48.689085483551,0.277225971221924,5
14.9787763860828,49.9071881900687,61.3301978111267,0.257855176925659,5
3.44792266793866,99.999999711861,60.3069565296173,0.2812180519104,5
4.09059674360625,98.5490407169818,37.5266270637512,0.256496906280518,5
8.20574608776884,100,31.6921353340149,0.259306907653809,5
0.733798616244444,98.5680473241965,50.8285627365112,0.267287015914917,5
4.01763948485603,99.9999999971131,45.6082510948181,0.259316921234131,5
19.8032562368039,79.9984663512768,40.9126253128052,0.247909069061279,5
9.34436519642148,92.5636350005811,52.2612948417664,0.248390913009644,5
64.1764580349884,89.9526306448464,34.8668432235718,0.270308971405029,5
8.6055849155763,89.8790257377414,43.3696911334991,0.259307146072388,5
2.55247147317563,100,57.8499920368195,0.28025221824646,5
26.5871518931713,81.6438901666911,33.1886487007141,0.302767992019653,5
0.585099127841909,99.9999999977919,62.3667175769806,0.259182929992676,5
2.81748828979059,90,44.7950510978699,0.267266988754272,5
1.20380848676017,99.9999999999999,58.0855133533478,0.607743978500366,5
20.753743983116,79.5102610722595,72.7372975349426,0.546540021896362,5
55.4177532545237,55.9801727537316,25.3577125072479,0.437482833862305,5
0.679530127273631,100,51.0414440631866,0.358972072601318,5
24.8571089952631,99.6809107865484,44.9930682182312,0.397457122802734,5
3.79583869404323,99.9870360056181,60.4305686950684,0.321141958236694,5
84.8225861383758,8.59464311108342,43.6131775379181,0.604146003723145,5
1.83196683913517,100,125.918026447296,0.432850122451782,5
0.874566922503707,99.9998558530619,59.695431470871,0.345076084136963,5
3.2470273519468,97.7303371181196,73.6682696342468,0.39141583442688,5
21.7554222295433,96.6643964616316,28.4667925834656,0.348443984985352,5
49.7782521417641,39.9999215351805,52.838241815567,0.341061115264893,5
4.05129179970201,99.9992320529225,49.3094954490662,0.391952037811279,5
0.940953311945712,99.9999999999999,71.9643371105194,0.390469074249268,5
10.980433477931,79.9999999999977,59.4837746620178,0.298200845718384,5
4.43147697107084,99.999999999994,40.4475231170654,0.28574800491333,5
6.65414911303319,91.1851687292195,51.0448138713837,0.267252922058105,5
3.4183915708626,99.9995962220926,36.2680675983429,0.285238981246948,5
0.27141307901482,100,135.287923812866,0.27886700630188,5
7.85777815878724,98.8808323186753,24.69535779953,0.297997951507568,5
0.129435522983586,99.9999999999919,60.7743237018585,0.301702976226807,5
7.69362526021929,74.6319720914031,68.1631677150726,0.278256893157959,5
4.3329228152524,99.9805108117166,27.3125178813934,0.398546934127808,5
1.48629673058624,99.9998438758614,46.2299418449402,0.38614821434021,5
40.9605623761019,40,41.2396352291107,0.319175958633423,5
19.989766205662,98.0486337671566,29.8104801177979,0.473338842391968,5
15.1194103484516,98.4623471357753,42.459095954895,0.314666032791138,5
3.96145426237924,97.3740099629521,70.9483807086945,0.273199081420898,5
37.2688099017433,66.1104589175434,55.3910753726959,0.280303001403809,5
4.19295406921312,89.9999999702895,60.9312465190887,0.261273145675659,5
8.12070585013094,38.3870708013645,65.2883408069611,0.283241987228394,5
4.9496274827651,98.9737024634033,51.8849194049835,0.268282890319824,5
0.747292889331626,89.9968374698699,56.2270472049713,0.260939121246338,5
6.06562968262191,97.6865245103209,33.5019571781158,0.298078060150146,5
9.17968914937047,99.9999994875187,44.3313171863556,0.285238981246948,5
0.530186742638077,99.9998530097303,49.7237741947174,0.351063013076782,5
4.14463361604159,91.4576714982565,73.6993086338043,0.35018515586853,5
50.0468430566005,100,19.5308618545532,0.466552972793579,5
1.55166372080592,96.7176668493841,48.6351208686829,0.272261142730713,5
0.215008856710073,99.9999910253202,82.0594568252563,0.271273851394653,5
54.5711102573375,97.6502108494408,36.3097643852234,0.264321804046631,5
68.7613137438298,67.5107091365076,21.3354089260101,0.273368835449219,5
10.2395495164106,81.3635580952907,48.051566362381,0.275130033493042,5
5.46149816332612,98.9429865451744,66.8620645999908,0.26570200920105,5
0.987484846326843,99.9999977528617,51.7337417602539,0.284236907958984,5
13.577426152232,88.1042944171418,34.0555584430695,0.266294002532959,5
3.56409930722176,87.4392150859976,57.3800039291382,0.274777173995972,5
9.8960157292224,90.0031839451392,45.399293422699,0.264311790466309,5
0.480950997791828,95.8015878671806,80.2892835140228,0.295720815658569,6
143.295806745805,40.2303552459023,36.8396210670471,0.299199819564819,6
14.2453927322573,99.7011015650904,171.392705202103,0.298202991485596,6
0.804058702859465,100,61.8785507678986,0.292253017425537,6
4.6253643339258,89.4488408824673,51.700115442276,0.287744045257568,6
4.5677279290455,99.9995447948497,62.8831841945648,0.29025411605835,6
141.120463394992,75.7070208104783,40.4692895412445,0.298205137252808,6
22.8150701339499,80.1554419694124,47.2149300575256,0.297237157821655,6
3.39759184397428,97.6321581796909,35.5136933326721,0.302241086959839,6
2.20348986024845,89.6919109971187,26.8554012775421,0.28438401222229,6
2.7089620993325,99.999999968971,50.5667715072632,0.280250072479248,6
6.32279963991382,100,43.2632958889008,0.304763078689575,6
3.80140782483154,99.9999564437583,52.1356854438782,0.282249212265015,6
1.83609946928512,99.9999510224415,70.6166582107544,0.291313171386719,6
6.37458090607768,89.9954876614594,60.2082827091217,0.315697908401489,6
296.814585946441,37.7160584679513,41.2142903804779,0.283274173736572,6
123.365973298414,64.7493373077612,76.4390001296997,0.335155963897705,6
2.49160105533407,100,55.4088497161865,0.295238971710205,6
189.556265054878,44.2577212553744,39.2561595439911,0.294727087020874,6
5.07814317266381,98.3300014616327,28.504257440567,0.296209096908569,6
11.8351982572187,64.6110450220113,69.2407157421112,0.283272981643677,6
0.636211519248739,100,96.4939610958099,0.298202991485596,6
22.9302980771853,35.4042551262387,82.1104629039764,0.293346881866455,6
46.6646391502905,70.2927006853545,53.8331077098846,0.299201965332031,6
11.1938631505376,98.2333666090704,62.411363363266,0.28922700881958,6
5.87268780839538,82.6280917616679,69.1214830875397,0.291701078414917,6
3.95959558841679,69.967359729141,65.8637778759003,0.294939994812012,6
17.348885043688,93.2208030091868,45.1073598861694,0.286279916763306,6
3.68870087515176,99.9999933910341,63.7788650989532,0.30917501449585,6
2.62548424143904,90.2796120016875,66.4957466125488,0.308145999908447,6
