"MSE","WCIC","Time_train","Time_pred","Method"
16.1670654109729,60,64.6524708271027,0.277294874191284,"MAGMA"
3.15337055835414,99.9999999513457,121.440234899521,0.310955047607422,"MAGMAclust"
0.489632104143243,100,0,0.241842031478882,"GP"
5.66092026218751,100,1031.02279615402,5.27259302139282,"SM_LMC"
14.5808713503055,10,1134.08573102951,6.90613412857056,"MOSM"
6.16648811469329,100,60.1439349651337,0.269030094146729,"MAGMA"
0.0738090323411971,99.8866043535717,112.49534201622,0.351557016372681,"MAGMAclust"
202.662691164081,0,0,0.222323894500732,"GP"
0.0115793116123503,100,1030.6283390522,5.28262615203857,"SM_LMC"
0.31342185792075,100,1136.42631387711,7.33701705932617,"MOSM"
8.39063175463896,100,41.2418191432953,0.278069972991943,"MAGMA"
1.9730329406838,99.9999999977443,99.9844698905945,0.309962034225464,"MAGMAclust"
6.19030636906573,100,0,0.215432167053223,"GP"
27.7833349576906,100,1031.43886494637,5.25018906593323,"SM_LMC"
375.253935787046,0,1142.12071299553,8.29555201530457,"MOSM"
0.129297333358781,100,41.4007358551025,0.271148920059204,"MAGMA"
0.0195734300850806,100,90.7795071601868,0.336873054504395,"MAGMAclust"
228.664174528536,70,0,0.2225661277771,"GP"
16.9052877527813,100,1032.97577595711,5.26957893371582,"SM_LMC"
7.25797443785723e-07,100,1128.25504517555,7.75908303260803,"MOSM"
19.1324727337782,100,83.3220980167389,0.29087495803833,"MAGMA"
0.394230808877248,99.9999999988398,156.385318994522,0.327035903930664,"MAGMAclust"
31.2337303613472,100,0,0.227919101715088,"GP"
5.26510458161352,80,1033.75701093674,5.23408102989197,"SM_LMC"
11.7289451926684,60,1124.2681350708,6.83475399017334,"MOSM"
0.163764991729065,100,110.914746999741,0.277825832366943,"MAGMA"
5.80639978394164,100,147.1686398983,0.31828498840332,"MAGMAclust"
251.74093481312,0,0,0.204316854476929,"GP"
3.6108932283018,100,1028.30240082741,5.27102112770081,"SM_LMC"
3.26093054442408,90,1120.93763303757,6.81022095680237,"MOSM"
19.641024666417,60,59.9055800437927,0.282058000564575,"MAGMA"
0.527773673285586,99.9999998490384,108.180173158646,0.500427007675171,"MAGMAclust"
14.8959082943841,100,0,0.217272996902466,"GP"
10.4762151094865,100,1026.91030502319,5.30707788467407,"SM_LMC"
83.0448805148034,0,1125.56808304787,7.17476511001587,"MOSM"
43.7712434284905,20,55.8681390285492,0.276076078414917,"MAGMA"
3.66723230072463,99.9999999994091,103.326377153397,0.306973934173584,"MAGMAclust"
3.82675791848711,60,0,0.224850177764893,"GP"
13.5560208125433,100,1027.67790603638,5.23511385917664,"SM_LMC"
22.8783059788194,60,1120.02683210373,6.92533206939697,"MOSM"
105.083329190818,70,55.6361238956451,0.273087024688721,"MAGMA"
1.68416344873092,100,121.675488948822,0.318795919418335,"MAGMAclust"
482.530165350837,0,0,0.205312967300415,"GP"
0.258833502768622,100,1029.99674797058,5.23995685577393,"SM_LMC"
18.8103434337545,100,1116.69262480736,6.86361908912659,"MOSM"
3.49726216771972,100,34.3510761260986,0.283053159713745,"MAGMA"
0.521110840861893,99.9999979987792,109.298717975616,0.320196866989136,"MAGMAclust"
68.784086675118,40,0,0.244200944900513,"GP"
1.32056053811608,100,1032.24862289429,5.261883020401,"SM_LMC"
0.133715458320672,100,1133.30181097984,8.44133615493774,"MOSM"
3.69181863987991,40,78.1471621990204,0.281589984893799,"MAGMA"
0.587737305940565,39.9999999300722,159.789729118347,0.323899030685425,"MAGMAclust"
491.239824331604,0,0,0.213835954666138,"GP"
22.3160651573676,100,1031.11316180229,5.24808406829834,"SM_LMC"
106.750188516251,100,1140.53719711304,7.07980799674988,"MOSM"
15.1437692889734,100,43.097156047821,0.282058000564575,"MAGMA"
11.344579493643,99.7023000561775,90.0840029716492,0.313951969146729,"MAGMAclust"
71.6018675890048,100,0,0.22425103187561,"GP"
1.8696420905363,90,1031.56944489479,5.28452920913696,"SM_LMC"
881.415508453808,0,1142.212859869,7.0208740234375,"MOSM"
2.47855510503351,100,35.796728849411,0.30402398109436,"MAGMA"
2.66451653505354,99.9998783364426,56.2554709911346,0.361790895462036,"MAGMAclust"
211.003168171023,0,0,0.240122079849243,"GP"
14.3743203438223,100,1032.83450889587,5.2634539604187,"SM_LMC"
387.167158259853,0,1154.39395594597,7.59098100662231,"MOSM"
4.53404834407578,100,76.110545873642,0.329971075057983,"MAGMA"
0.144279292452237,99.9999999999238,97.9562211036682,0.366844892501831,"MAGMAclust"
329.469460996771,0,0,0.230164051055908,"GP"
7.17470121155707,90,1023.56466794014,5.25634694099426,"SM_LMC"
1126.52650031601,100,1153.21747493744,7.85882520675659,"MOSM"
27.4421944007132,100,40.2571969032288,0.334028005599976,"MAGMA"
0.0119221043099589,99.9805999258207,81.393100976944,0.385702848434448,"MAGMAclust"
19.415389084099,100,0,0.236114025115967,"GP"
60.5815324746269,100,1031.10801887512,5.35058116912842,"SM_LMC"
3.65829846363661,60,1142.14839315414,7.14467597007751,"MOSM"
121.372355580555,10,36.5182981491089,0.372185945510864,"MAGMA"
1.83281236977811,99.9989706176109,93.7731041908264,0.391762018203735,"MAGMAclust"
8.63804856031391,100,0,0.236177921295166,"GP"
0.470149717601183,100,1118.55051803589,5.37069487571716,"SM_LMC"
32.8242467435912,100,1143.88792300224,7.38876795768738,"MOSM"
8.21870600305081,100,49.8731119632721,0.329325914382935,"MAGMA"
2.00224419678633,100,97.8045871257782,0.378638982772827,"MAGMAclust"
1.4845683462602,100,0,0.227239847183228,"GP"
23.336076830923,100,1251.21877503395,5.40273308753967,"SM_LMC"
56.7395305030159,100,1152.40163397789,7.54040098190308,"MOSM"
92.8301261605003,0,33.7386860847473,0.339785099029541,"MAGMA"
3.81818022047951,90,86.207535982132,0.376739978790283,"MAGMAclust"
8.6272575433753,100,0,0.224250078201294,"GP"
43.3411029257646,100,1278.29044699669,5.37244415283203,"SM_LMC"
18.6866287709529,90,1143.36710810661,7.00681281089783,"MOSM"
168.915997738476,0,38.6739120483398,0.330965042114258,"MAGMA"
0.995937870785439,99.9999999998959,121.936149120331,0.368767976760864,"MAGMAclust"
182.83511812984,20,0,0.224243879318237,"GP"
481.906662621147,100,727.873229980469,5.57070899009705,"SM_LMC"
477.808229035386,100,1150.128221035,7.35652089118958,"MOSM"
0.926900018535601,100,57.5597820281982,0.326910972595215,"MAGMA"
7.31117848039494,99.6164933308191,126.535043954849,0.386631011962891,"MAGMAclust"
15.8064088391757,100,0,0.234247207641602,"GP"
2.12797010908253,80,1356.11945319176,5.38151693344116,"SM_LMC"
1.15768194807639,100,1145.07451581955,7.03504300117493,"MOSM"
62.7948055624864,100,67.1292469501495,0.377808809280396,"MAGMA"
10.6494573253497,79.9999996682846,148.524668931961,0.378700971603394,"MAGMAclust"
187.390752126691,70,0,0.226241827011108,"GP"
2.55836887858314,100,1296.32065081596,5.31162214279175,"SM_LMC"
994.260691897889,100,1149.88833498955,7.34310603141785,"MOSM"
3.31031242617675,100,44.562185049057,0.324831008911133,"MAGMA"
8.47513008595504,84.0173649058228,122.907274007797,0.374746084213257,"MAGMAclust"
112.882865056374,10,0,0.216277122497559,"GP"
47.2321926612791,60,1431.64262700081,6.22813296318054,"SM_LMC"
114.675458547091,0,1150.76277208328,7.64421105384827,"MOSM"
31.7805703978527,100,34.4444220066071,0.333883047103882,"MAGMA"
0.676629058689883,99.9999999997524,147.54958486557,0.365848779678345,"MAGMAclust"
505.623695373478,100,0,0.229233026504517,"GP"
2.81520003586523,100,1819.85855388641,6.80950617790222,"SM_LMC"
1.61644224861323,100,1143.96399283409,6.95470809936523,"MOSM"
128.607341929526,90,36.0563569068909,0.323153018951416,"MAGMA"
1.98992770523507,100,100.149200201035,0.375815868377686,"MAGMAclust"
7.31062046030076,100,0,0.224249124526978,"GP"
2.84490288191172,100,1703.68173503876,6.8058660030365,"SM_LMC"
166.102576819491,0,1156.40909409523,7.60127186775208,"MOSM"
11.1294773455558,100,63.6451749801636,0.332954883575439,"MAGMA"
1.68749345325535,100,116.596540212631,0.372753858566284,"MAGMAclust"
320.628389557231,20,0,0.231297969818115,"GP"
12.2057206681577,100,1757.14041614532,6.83541798591614,"SM_LMC"
0.00125735788837127,100,1168.92056202888,7.6250958442688,"MOSM"
11.0571046282876,80,46.872416973114,0.327831029891968,"MAGMA"
1.99985505231305,69.9999092341082,115.552655935287,0.377395153045654,"MAGMAclust"
44.8306393367111,60,0,0.241924047470093,"GP"
5.4199927887017,100,1768.55725598335,7.0925829410553,"SM_LMC"
827.739980859599,0,1149.99477601051,7.51359105110168,"MOSM"
15.9643320377011,80,36.1254191398621,0.345844984054565,"MAGMA"
5.03123771005696,96.9007043877884,366.352381944656,0.395738124847412,"MAGMAclust"
309.279499310638,100,0,0.233144044876099,"GP"
1.95541985387093,100,1835.28662395477,7.03858399391174,"SM_LMC"
979.218809215634,0,1149.6863257885,7.72542715072632,"MOSM"
19.49351407112,100,73.3626310825348,0.335255861282349,"MAGMA"
1.62662788762918,100,104.477602958679,0.427680015563965,"MAGMAclust"
122.417045831669,80,0,0.233035087585449,"GP"
5.3449311945409,80,1836.83000802994,6.99098491668701,"SM_LMC"
3.91784457993956e-16,100,690.659911155701,8.19189286231995,"MOSM"
28.5239023916335,90,38.8269810676575,0.348217010498047,"MAGMA"
0.0832419340052829,99.9999999999999,86.5418698787689,0.368818998336792,"MAGMAclust"
127.075648582415,80,0,0.252156019210815,"GP"
5.95813088903881,100,1890.11396598816,6.92734789848328,"SM_LMC"
1244.19910588493,100,1122.64228582382,7.33741807937622,"MOSM"
25.3677523081546,100,95.5841979980469,0.347471952438354,"MAGMA"
0.0826498798955291,99.8733640934619,107.847726106644,0.384714126586914,"MAGMAclust"
1042.39692940201,100,0,0.231127977371216,"GP"
0.226137683847391,90,1889.06800699234,6.89542007446289,"SM_LMC"
1481.01201334372,0,1128.31790089607,7.45080900192261,"MOSM"
191.179227323017,60,37.9664008617401,0.340346097946167,"MAGMA"
1.09305285104453,100,133.525936841965,0.392835140228271,"MAGMAclust"
78.0022672735603,0,0,0.215278148651123,"GP"
3.59505839755342,100,1885.53812813759,6.96728301048279,"SM_LMC"
1148.70909277997,0,1130.46740889549,7.66103100776672,"MOSM"
0.509536904823808,100,35.2322800159454,0.352962970733643,"MAGMA"
2.37169559779404,88.6196634184692,59.2464129924774,0.372680902481079,"MAGMAclust"
85.6670067562025,80,0,0.238202810287476,"GP"
35.2773916571173,100,1866.29860186577,6.93435120582581,"SM_LMC"
1548.2515776843,100,1122.20443201065,7.02516794204712,"MOSM"
39.9089857336713,0,49.388277053833,0.326906204223633,"MAGMA"
2.23411258609572,70,94.9833428859711,0.3736732006073,"MAGMAclust"
27.8573828145041,80,0,0.229233026504517,"GP"
46.8228920088919,100,1880.52076196671,7.00121402740479,"SM_LMC"
11.7855584697662,30,1121.84935188293,6.97410917282104,"MOSM"
13.0684017706225,100,59.8850209712982,0.330965995788574,"MAGMA"
0.00307136038475605,100,126.584444999695,0.361717939376831,"MAGMAclust"
0.104054587904727,100,0,0.231256008148193,"GP"
1.81257053285535,100,1810.43939304352,6.78621888160706,"SM_LMC"
1.60132519475479,100,1120.73563504219,7.07688593864441,"MOSM"
0.897447735726269,100,37.6769759654999,0.328971147537231,"MAGMA"
0.242431345229016,100,113.31543803215,0.369736909866333,"MAGMAclust"
282.291438537579,100,0,0.223253965377808,"GP"
10.5844148400594,100,1874.84709191322,6.80392694473267,"SM_LMC"
1008.32582207289,0,1136.10659408569,7.83966398239136,"MOSM"
20.6794890802967,100,52.2986660003662,0.335540056228638,"MAGMA"
14.1969075580274,90.8730090639014,133.113129854202,0.392686128616333,"MAGMAclust"
22.3466144268354,60,0,0.226242065429688,"GP"
1.07861200167723,90,1826.84390592575,6.89142608642578,"SM_LMC"
186.444195654247,0,1128.88212013245,7.03049778938293,"MOSM"
5.37518871503749,100,75.5357890129089,0.343922853469849,"MAGMA"
2.26299035417286,99.9813615705548,158.672173976898,0.378864049911499,"MAGMAclust"
98.9388504937771,60,0,0.217280149459839,"GP"
0.59299746620063,100,1851.85821580887,6.92481017112732,"SM_LMC"
2.27675304125751,90,1136.31189608574,7.05570387840271,"MOSM"
1.15991617284146,100,47.6276950836182,0.334682941436768,"MAGMA"
0.872454251826381,99.6696632378873,89.5133709907532,0.359786987304688,"MAGMAclust"
99.2866581919397,100,0,0.213387012481689,"GP"
719.676981191325,100,1868.65766501427,6.9308180809021,"SM_LMC"
262.727491310177,50,1128.33496403694,7.02493500709534,"MOSM"
121.09678589845,70,78.6118831634521,0.33787202835083,"MAGMA"
1.37059071508267,100,141.596768856049,0.370730876922607,"MAGMAclust"
35.4565645139875,100,0,0.231228113174438,"GP"
6.1609390424438,100,1053.72231578827,5.24760103225708,"SM_LMC"
2.30858595079562e-10,100,1123.23787808418,7.64541101455688,"MOSM"
24.8365537107511,90,59.3184640407562,0.335851907730103,"MAGMA"
0.280009997423166,99.9999999998401,129.882275104523,0.368791103363037,"MAGMAclust"
107.673694744774,70,0,0.224244117736816,"GP"
0.00190905090843221,100,1031.34716105461,5.38209891319275,"SM_LMC"
3.16614103224057,90,1141.99008798599,7.15317797660828,"MOSM"
16.5217148229269,90,79.9009420871735,0.339004039764404,"MAGMA"
0.390124622541988,90,218.306957006454,0.390766859054565,"MAGMAclust"
27.613359666321,100,0,0.242192983627319,"GP"
0.962868977160472,100,1057.11030602455,5.47280502319336,"SM_LMC"
17.322741838745,20,1149.12683320045,7.59586477279663,"MOSM"
2.65684091723697,100,94.3315930366516,0.34412693977356,"MAGMA"
0.0860947499935468,100,176.905983924866,0.375741004943848,"MAGMAclust"
139.755137205893,100,0,0.26311993598938,"GP"
0.000309399861935665,100,1052.69198203087,5.41342282295227,"SM_LMC"
1.27494382656021e-07,100,1187.27702689171,8.53764200210571,"MOSM"
37.9789133860199,100,96.1926889419556,0.331891059875488,"MAGMA"
2.04195309537871,99.9999999999999,144.691460132599,0.362786054611206,"MAGMAclust"
48.3545103580853,70,0,0.255146980285645,"GP"
4.04868139591574,90,1051.60063910484,5.34728097915649,"SM_LMC"
23.1147692334522,100,1175.31413388252,8.54540300369263,"MOSM"
48.209457649908,70,81.0273978710175,0.327901124954224,"MAGMA"
0.357532250152829,100,237.406358957291,0.393390893936157,"MAGMAclust"
204.801035150074,80,0,0.217272996902466,"GP"
6.18698146975674,100,1036.343542099,5.34680604934692,"SM_LMC"
644.020949946693,0,1162.07615089417,7.64876413345337,"MOSM"
22.9599804250253,80,48.8946149349213,0.337869167327881,"MAGMA"
2.4401723546197,89.999999228287,69.6400411128998,0.354813814163208,"MAGMAclust"
7.38783088598648,50,0,0.271090030670166,"GP"
0.0756754442334716,100,1025.48365211487,5.29919290542603,"SM_LMC"
83.6226394452834,100,1158.19208097458,7.74347901344299,"MOSM"
2.500725762861,90,70.076110124588,0.345273971557617,"MAGMA"
0.0628062981807263,100,124.939698934555,0.393086910247803,"MAGMAclust"
2.2169887792087,90,0,0.219267129898071,"GP"
2.55161850611214,100,1022.82076406479,5.22700715065002,"SM_LMC"
634.392298840958,0,1170.0195248127,8.30404806137085,"MOSM"
2.60367702199764,100,47.5004191398621,0.33089280128479,"MAGMA"
0.311375850319569,99.9005089343397,143.08405995369,0.351896047592163,"MAGMAclust"
178.301620184274,100,0,0.246159076690674,"GP"
1.41709811260775,100,1019.03027105331,5.29547882080078,"SM_LMC"
29.3488625205044,0,1157.53466796875,7.22383713722229,"MOSM"
6.04412725228515,100,76.6875250339508,0.313945055007935,"MAGMA"
1.66523957854971,100,133.74812412262,0.381726026535034,"MAGMAclust"
1608.56314051846,NA,0,0.257139921188354,"GP"
4.23786087978218,90,1042.6596660614,5.24936199188232,"SM_LMC"
1762.04503199302,0,1155.45143699646,7.22643780708313,"MOSM"
28.407541945698,30,63.8524539470673,0.336388111114502,"MAGMA"
3.30170069384683,99.9996902414383,295.258641004562,0.374754190444946,"MAGMAclust"
70.7928135766887,100,0,0.227242946624756,"GP"
0.488351859140221,100,1021.5092549324,5.25602412223816,"SM_LMC"
16.0987850077618,40,1153.97623515129,7.10138297080994,"MOSM"
18.9937525893254,100,41.9732038974762,0.33397102355957,"MAGMA"
0.987523731440137,99.9996485228029,94.9886331558228,0.363765954971313,"MAGMAclust"
150.866892214314,60,0,0.227312088012695,"GP"
2.75289850039703,100,1025.08268404007,5.27126097679138,"SM_LMC"
69.4820644011814,20,1161.33358097076,7.1905529499054,"MOSM"
182.495267645881,70,36.2318358421326,0.31803297996521,"MAGMA"
0.664117641047408,99.9990745300247,92.7676310539246,0.369761943817139,"MAGMAclust"
1.06196945741741,100,0,0.234913110733032,"GP"
0.361781031948323,100,1023.77172088623,5.26850914955139,"SM_LMC"
9.17702351426217,100,1157.08764600754,7.5957179069519,"MOSM"
1.85482539312464,100,44.2483520507812,0.330116033554077,"MAGMA"
2.49849646762349,89.9999999992215,88.4450430870056,0.423438787460327,"MAGMAclust"
114.706378485458,100,0,0.269746065139771,"GP"
16.2833793481161,100,1024.93846797943,5.26809310913086,"SM_LMC"
209.299563856557,10,1151.30985617638,7.15658187866211,"MOSM"
1.5573350341241,100,64.6695101261139,0.345937967300415,"MAGMA"
0.0961388882869895,100,141.34677195549,0.392721891403198,"MAGMAclust"
966.533963835287,0,0,0.242188930511475,"GP"
3.85451764002215,100,1022.70176577568,5.2741060256958,"SM_LMC"
1117.86943549147,0,1154.10987114906,7.17638802528381,"MOSM"
93.3776444872934,0,32.252259016037,0.319926977157593,"MAGMA"
9.13500687158884,83.9094721320185,75.1341531276703,0.355813026428223,"MAGMAclust"
44.9600247798218,100,0,0.224246978759766,"GP"
0.324012778703714,100,1020.75140404701,5.28665804862976,"SM_LMC"
1076.28420091043,0,1155.77488422394,7.2476499080658,"MOSM"
1.46798488207127,100,52.7013509273529,0.306616067886353,"MAGMA"
0.368894298968963,100,95.2776520252228,0.366791009902954,"MAGMAclust"
17.581696222477,100,0,0.22330117225647,"GP"
1.07539665284532,100,1017.8033850193,5.28164720535278,"SM_LMC"
756.104426416679,0,1154.00088810921,7.24980092048645,"MOSM"
8.5643154296774,100,41.5231380462646,0.336910963058472,"MAGMA"
8.68651361037778,66.4180888474903,108.005692005157,0.368680953979492,"MAGMAclust"
24.87113593225,70,0,0.236210107803345,"GP"
119.049886182472,90,1019.12060213089,5.27413892745972,"SM_LMC"
2.41152193585676,90,1119.0607779026,6.92340803146362,"MOSM"
174.659735888511,50,36.985878944397,0.330260038375854,"MAGMA"
67.4841446814741,56.8500262163321,68.4519588947296,0.406075000762939,"MAGMAclust"
425.140140514649,50,0,0.224546909332275,"GP"
1.22702691776612,100,1018.88563108444,5.3156590461731,"SM_LMC"
15.3180895277998,50,1135.3641500473,7.31958293914795,"MOSM"
58.1704301917931,100,41.2270400524139,0.338947057723999,"MAGMA"
1.06433651524425,99.9999999999824,90.8774950504303,0.361868143081665,"MAGMAclust"
121.075821068415,100,0,0.251174926757812,"GP"
1.47069699587973,100,1028.00611209869,5.26128792762756,"SM_LMC"
23.4053876372742,20,1157.21487593651,7.32585501670837,"MOSM"
0.85734215838342,100,72.7511568069458,0.319920063018799,"MAGMA"
0.306586689915192,100,129.173675060272,0.369748115539551,"MAGMAclust"
62.144651375125,100,0,0.234241962432861,"GP"
12.087947530069,100,1017.10199093819,5.29602599143982,"SM_LMC"
74.2295940951329,0,1178.67248797417,7.45625901222229,"MOSM"
39.6457750568189,80,36.272989988327,0.329890012741089,"MAGMA"
0.460177068541686,99.9999999052057,93.4750599861145,0.368743181228638,"MAGMAclust"
242.030682239173,40,0,0.228235006332397,"GP"
1.87002491905862,100,1020.7884991169,5.24759101867676,"SM_LMC"
675.579216168392,100,1185.69065904617,7.32457280158997,"MOSM"
15.1158660005465,100,64.8842470645905,0.335145950317383,"MAGMA"
1.30172552052046,99.9999981920012,131.446671009064,0.361791133880615,"MAGMAclust"
6.25453169861023,100,0,0.242120027542114,"GP"
36.8770318328776,100,1021.43366599083,5.31166696548462,"SM_LMC"
408.621602297672,0,1184.07993388176,8.05732011795044,"MOSM"
144.764465675474,40,45.1877000331879,0.324233055114746,"MAGMA"
2.00547492988675,99.9447248497424,100.836239814758,0.400729894638062,"MAGMAclust"
377.669680123515,100,0,0.228235960006714,"GP"
8.39413490740054,100,1023.32086205482,5.26585388183594,"SM_LMC"
9.4931532306721,80,1184.79157590866,7.4061279296875,"MOSM"
3.25113941109806,100,41.54381108284,0.338863849639893,"MAGMA"
3.83386706447407,99.2721474722864,63.483904838562,0.363784074783325,"MAGMAclust"
2.90557734952451,100,0,0.226691007614136,"GP"
169.430258321008,100,1025.08384394646,5.2659170627594,"SM_LMC"
907.184180024684,100,1187.45759320259,7.35128402709961,"MOSM"
25.9906928579391,100,46.6523668766022,0.319911003112793,"MAGMA"
2.97270224524601,99.9999999985489,103.977510929108,0.369760990142822,"MAGMAclust"
201.01926785949,90,0,0.231226921081543,"GP"
6.42992604519352,80,1018.77708411217,5.30881786346436,"SM_LMC"
244.595577564264,100,1213.74827718735,8.56335496902466,"MOSM"
27.3786972190844,80,59.0262792110443,0.332414150238037,"MAGMA"
12.3946296682906,87.8204726569426,111.042319059372,0.361790895462036,"MAGMAclust"
121.365315595955,70,0,0.228250980377197,"GP"
19.8315537561079,90,1024.1389040947,5.31012487411499,"SM_LMC"
12.4305514187251,50,1177.68247294426,7.69564509391785,"MOSM"
31.5286940610149,80,90.4713099002838,0.366643905639648,"MAGMA"
21.7112815895753,67.0101115545008,121.730249166489,0.366662979125977,"MAGMAclust"
100.459556597425,100,0,0.230366945266724,"GP"
86.5279723615557,100,1022.15335392952,5.26971316337585,"SM_LMC"
1551.26739812794,0,1193.80159783363,7.87475800514221,"MOSM"
8.62425339399597,100,115.126863956451,0.356757879257202,"MAGMA"
36.6309471644058,10.290414197725,202.301171064377,0.378803968429565,"MAGMAclust"
59.2859784242299,100,0,0.222256183624268,"GP"
1.5144981309751,100,1018.84125804901,5.24550604820251,"SM_LMC"
782.349447066513,100,1182.16980600357,7.99289989471436,"MOSM"
33.2750810303289,90,130.972826957703,0.317933797836304,"MAGMA"
1.7452546950059,100,215.028177022934,0.368789911270142,"MAGMAclust"
178.73921405326,100,0,0.235208988189697,"GP"
2.67320235738042,100,1020.15012192726,5.24584603309631,"SM_LMC"
4180.1870286705,100,1171.92150902748,7.37735795974731,"MOSM"
6.66308297004673,100,82.2405478954315,0.330897092819214,"MAGMA"
5.30976313149035,97.1494595311762,130.522893190384,0.364776134490967,"MAGMAclust"
291.782651753559,90,0,0.234740972518921,"GP"
3.62140722246072,100,1016.87413883209,5.27757811546326,"SM_LMC"
654.489115489488,100,1175.59437894821,8.699383020401,"MOSM"
36.3077145797183,100,81.3854417800903,0.328926086425781,"MAGMA"
1.8125847986504,98.8202357675384,127.889897108078,0.577002048492432,"MAGMAclust"
64.8212095064604,100,0,0.237497806549072,"GP"
29.7937921100196,100,1018.20260691643,5.71662616729736,"SM_LMC"
1356.6820078173,0,1185.05322098732,8.48291397094727,"MOSM"
3.83255109219341,100,116.962672948837,0.323989152908325,"MAGMA"
0.0984484336133441,99.9978256265249,193.642394065857,0.376201152801514,"MAGMAclust"
176.578502061146,0,0,0.23334002494812,"GP"
1.47924112261607,100,1031.33174109459,5.27860307693481,"SM_LMC"
2.00672277305895e-09,100,1168.02838993073,8.27833914756775,"MOSM"
46.8588800097785,50,79.2594020366669,0.364872932434082,"MAGMA"
2.10726444290972,100,168.791113853455,0.386701107025146,"MAGMAclust"
257.144138848337,50,0,0.231123924255371,"GP"
2.28134327455939,90,1016.48760700226,5.12771201133728,"SM_LMC"
537.875219859912,100,1168.78299093246,7.75220108032227,"MOSM"
150.083535640236,10,67.2836949825287,0.334022998809814,"MAGMA"
2.2064522621324,99.9968876988552,174.119835853577,0.374747037887573,"MAGMAclust"
60.3333284614277,100,0,0.222257137298584,"GP"
0.994999159315566,100,1016.74546313286,5.15701794624329,"SM_LMC"
