"MSE","WCIC","Time_train","Time_pred","Method"
3.15136443078082,95.6185395604879,81.5773000717163,0.247740983963013,"MAGMAclust"
138.884160288407,60,0,0.346073865890503,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
26.1856348815187,100,20.7439069747925,0.180519104003906,"MAGMA"
5.43419766933056,100,36.433345079422,0.259811162948608,"MAGMAclust"
31.5991489995513,100,0,0.333990097045898,"GP"
NA,NA,0,0.000996828079223633,"GPFDA"
15.8862804755535,100,16.6429595947266,0.207481861114502,"MAGMA"
13.8517513880246,100,42.1752460002899,0.259340047836304,"MAGMAclust"
112.374227110546,100,0,0.352076053619385,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
11.3798687097971,100,17.6119425296783,0.224400043487549,"MAGMA"
12.8112005563966,99.9962137724968,40.8658061027527,0.24036693572998,"MAGMAclust"
22.9879651634322,60,0,0.349066019058228,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
14.9681499585388,90,26.1118502616882,0.176528930664062,"MAGMA"
6.55587418254543,89.9914106192808,37.5752894878387,0.266288042068481,"MAGMAclust"
2.06142925756581,100,0,0.345247030258179,"GP"
NA,NA,0,0.00199389457702637,"GPFDA"
10.4877421716357,100,20.1462488174438,0.200497150421143,"MAGMA"
1.47327089924968,100,42.7841053009033,0.424495935440063,"MAGMAclust"
24.5312919201804,40,0,0.414891004562378,"GP"
NA,NA,0,0,"GPFDA"
12.2776668684776,100,27.2083320617676,0.201356887817383,"MAGMA"
24.0848961786747,79.9471270724049,35.4365885257721,0.241322994232178,"MAGMAclust"
5.865437895022,100,0,0.337288856506348,"GP"
NA,NA,0,0.00100111961364746,"GPFDA"
29.6447111077458,100,21.9102172851562,0.173535108566284,"MAGMA"
28.1165277602358,91.5732443192018,26.5741186141968,0.242119073867798,"MAGMAclust"
1.34888660240008,100,0,0.330116987228394,"GP"
NA,NA,0,0.000996112823486328,"GPFDA"
11.5845123793971,100,16.1538045406342,0.169090032577515,"MAGMA"
1.07281815258422,97.6940702150255,29.1201527118683,0.234341859817505,"MAGMAclust"
14.803892240958,70,0,0.331714868545532,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
2.06118153047907,100,22.1070692539215,0.178067922592163,"MAGMA"
3.34522797025409,100,36.8149807453156,0.235368013381958,"MAGMAclust"
8.75227479590803,100,0,0.351062059402466,"GP"
NA,NA,0,0.000964879989624023,"GPFDA"
5.0725077913981,100,72.5623602867126,0.16755199432373,"MAGMA"
2.80782947984158,100,126.399337530136,0.24035906791687,"MAGMAclust"
3.25347788651769,100,0,0.333688974380493,"GP"
NA,NA,0,0.000996112823486328,"GPFDA"
115.72053089703,70,19.5906262397766,0.172537088394165,"MAGMA"
4.24791268353793,89.9999998420755,39.8102090358734,0.238494873046875,"MAGMAclust"
303.711585237268,30,0,0.336135864257812,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
7.15560658812757,100,15.8671729564667,0.166522979736328,"MAGMA"
2.74583174340147,87.0197592261223,60.2720520496368,0.243315935134888,"MAGMAclust"
14.6910793561591,100,0,0.332115888595581,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
70.3745630312293,90,16.4290347099304,0.172049045562744,"MAGMA"
2.99439697444717,91.6067361555332,38.8692765235901,0.235213041305542,"MAGMAclust"
65.8825211952459,40,0,0.336136102676392,"GP"
NA,NA,0,0.0009918212890625,"GPFDA"
104.62495167779,80,24.3819167613983,0.176528930664062,"MAGMA"
5.36446201497323,88.319449230689,39.0868339538574,0.236370086669922,"MAGMAclust"
179.96431602232,100,0,0.328855037689209,"GP"
NA,NA,0,0.00100016593933105,"GPFDA"
126.013978299029,90,16.6633911132812,0.171541929244995,"MAGMA"
64.2982223873153,98.5622387477944,39.3910236358643,0.24235200881958,"MAGMAclust"
9.93570365067046,100,0,0.339123964309692,"GP"
NA,NA,0,0,"GPFDA"
42.4782797321573,100,19.5538742542267,0.171512126922607,"MAGMA"
2.34254461581835,95.6444984512443,29.5076990127563,0.251296043395996,"MAGMAclust"
26.7839569123965,70,0,0.327798843383789,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
9.06729787898004,100,15.4686226844788,0.168619155883789,"MAGMA"
9.02335138612005,80,38.935605764389,0.242296934127808,"MAGMAclust"
158.478823805785,100,0,0.376994848251343,"GP"
NA,NA,0,0,"GPFDA"
6.11333326946948,100,139.161387681961,0.177004098892212,"MAGMA"
0.722911251662543,100,32.4795422554016,0.239387989044189,"MAGMAclust"
40.3140188534537,100,0,0.342117786407471,"GP"
NA,NA,0,0.00143623352050781,"GPFDA"
1.25443390525251,100,23.0067510604858,0.181035995483398,"MAGMA"
5.77510917766732,99.0238740553306,41.9668109416962,0.241398811340332,"MAGMAclust"
0.234026479514411,100,0,0.371512889862061,"GP"
NA,NA,0,0.00100016593933105,"GPFDA"
6.1763837482321,100,23.9831817150116,0.171993017196655,"MAGMA"
1.49120112045018,99.9933007457892,130.561704158783,0.231380939483643,"MAGMAclust"
159.175307479054,100,0,0.333658933639526,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
38.0783299000997,100,16.9046790599823,0.174532175064087,"MAGMA"
26.5828802627976,98.7141070842179,28.9255502223969,0.237349987030029,"MAGMAclust"
52.3510908841429,40,0,0.330316066741943,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
4.53873526121559,100,26.2241380214691,0.168762922286987,"MAGMA"
5.38342350124292,100,37.9082434177399,0.249331951141357,"MAGMAclust"
602.62304864933,100,0,0.343080997467041,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
14.2864437925091,100,14.8196148872375,0.172540903091431,"MAGMA"
0.951446849924859,99.5647566274555,45.4168169498444,0.249849796295166,"MAGMAclust"
20.0477487178489,100,0,0.421730995178223,"GP"
NA,NA,0,0.000998973846435547,"GPFDA"
6.24461146162318,100,56.8869278430939,0.172517061233521,"MAGMA"
4.09736874230521,100,122.399584293365,0.235910177230835,"MAGMAclust"
69.3083122145334,100,0,0.342119932174683,"GP"
NA,NA,0,0,"GPFDA"
86.4756383475898,100,20.7868320941925,0.171540975570679,"MAGMA"
11.0506852826415,95.0126964769377,37.2036073207855,0.238365173339844,"MAGMAclust"
79.6476478286792,100,0,0.351576805114746,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
0.947116788055914,90,38.1973483562469,0.169547080993652,"MAGMA"
3.13526965172647,80.1778455123297,84.3577842712402,0.239866971969604,"MAGMAclust"
14.0610651619583,100,0,0.339094877243042,"GP"
NA,NA,0,0,"GPFDA"
18.5964196034877,70,15.312716960907,0.173536062240601,"MAGMA"
10.5735565391143,69.9999999999776,38.8205096721649,0.247337102890015,"MAGMAclust"
179.89921304633,100,0,0.327630996704102,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
7.01348314441008,90,15.7598128318787,0.182517051696777,"MAGMA"
23.4708311793808,89.9974971691245,39.273738861084,0.237366914749146,"MAGMAclust"
23.1307187220474,100,0,0.330116987228394,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
10.0055240660331,100,17.7927412986755,0.183510065078735,"MAGMA"
4.92355131596206,97.6096065760033,46.9722118377686,0.240864038467407,"MAGMAclust"
1.27326729874251,100,0,0.416436910629272,"GP"
NA,NA,0,0.0029909610748291,"GPFDA"
1.58415721307463,100,24.1766765117645,0.165102958679199,"MAGMA"
1.59851032206139,99.9999813645517,39.1517035961151,0.25432014465332,"MAGMAclust"
755.925907372206,50,0,0.347071886062622,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
84.727577052004,90,20.7269546985626,0.173504114151001,"MAGMA"
66.3947895210663,89.4813539275596,38.5971050262451,0.239907026290894,"MAGMAclust"
130.316719855285,100,0,0.327465057373047,"GP"
NA,NA,0,0.000995874404907227,"GPFDA"
12.9468414834574,100,44.7986319065094,0.171509027481079,"MAGMA"
5.11405277097198,99.3430988762425,96.3198428153992,0.24930214881897,"MAGMAclust"
259.782607344623,100,0,0.336135149002075,"GP"
NA,NA,0,0.00099492073059082,"GPFDA"
12.3651294057599,100,35.775580406189,0.171538829803467,"MAGMA"
0.125251287692557,100,122.496758699417,0.23737096786499,"MAGMAclust"
437.894954248172,10,0,0.337260961532593,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
33.7639771824722,40,13.4910633563995,0.17972207069397,"MAGMA"
5.2670282348354,69.9884769801767,42.0727541446686,0.240355968475342,"MAGMAclust"
21.2735769721691,100,0,0.340090990066528,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
17.0781235067419,100,14.753945350647,0.166553020477295,"MAGMA"
10.0980383862193,89.9999999999999,35.7412543296814,0.232892990112305,"MAGMAclust"
28.5417996136697,70,0,0.338056087493896,"GP"
NA,NA,0,0.000996828079223633,"GPFDA"
3.36715250338548,100,25.8873536586761,0.170660018920898,"MAGMA"
4.26408582760366,89.8239059445444,39.630907535553,0.243888139724731,"MAGMAclust"
39.1489939264089,40,0,0.33286190032959,"GP"
NA,NA,0,0,"GPFDA"
8.00426096713146,100,89.5814826488495,0.170578002929688,"MAGMA"
0.700864485325504,99.999999863815,141.715997219086,0.238333940505981,"MAGMAclust"
123.928932085393,100,0,0.325202226638794,"GP"
NA,NA,0,0,"GPFDA"
69.8335418121628,100,14.4137368202209,0.173042774200439,"MAGMA"
22.1226149299254,99.9743401825298,34.480898141861,0.242581844329834,"MAGMAclust"
435.909182778574,100,0,0.348038196563721,"GP"
NA,NA,0,0.000996828079223633,"GPFDA"
115.953530330599,90,19.9296591281891,0.171572923660278,"MAGMA"
6.70777580726149,99.9999997447467,43.7566549777985,0.237398147583008,"MAGMAclust"
3.23137024039405,100,0,0.355588912963867,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
18.5864021339815,100,32.3955600261688,0.16559100151062,"MAGMA"
18.2771655036373,99.9999906231137,45.6252586841583,0.236722946166992,"MAGMAclust"
26.199507065278,90,0,0.327124118804932,"GP"
NA,NA,0,0.000998973846435547,"GPFDA"
13.3755478346538,100,27.5942711830139,0.171541929244995,"MAGMA"
2.25311912866444,90,53.3707792758942,0.241323947906494,"MAGMAclust"
520.862762008867,100,0,0.346081972122192,"GP"
NA,NA,0,0,"GPFDA"
4.76180979583429,100,33.4725153446198,0.172538042068481,"MAGMA"
0.784053849003908,100,76.2771849632263,0.237227916717529,"MAGMAclust"
42.4778492514166,100,0,0.324134826660156,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
538.570972447192,30,25.712723493576,0.17851996421814,"MAGMA"
341.234254246247,36.8746999404287,38.9889767169952,0.242351055145264,"MAGMAclust"
1.35297386911972,100,0,0.335139989852905,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
44.2844755985161,50,15.6857197284698,0.166127920150757,"MAGMA"
19.6153962345672,79.9997805082782,36.3304657936096,0.236732959747314,"MAGMAclust"
110.475358341449,100,0,0.336069822311401,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
143.20669322301,70,19.4661073684692,0.170575141906738,"MAGMA"
9.14072741232058,79.9999999999996,42.5633568763733,0.240358114242554,"MAGMAclust"
11.0228474311982,90,0,0.355067014694214,"GP"
NA,NA,0,0,"GPFDA"
0.170085210847354,100,89.8087878227234,0.167585849761963,"MAGMA"
2.43189785750882,100,125.76743888855,0.238784074783325,"MAGMAclust"
8.95291549745445,100,0,0.328121185302734,"GP"
NA,NA,0,0.000995874404907227,"GPFDA"
34.827478286469,100,21.579220533371,0.171573877334595,"MAGMA"
3.0405660331876,90,52.2264175415039,0.235372066497803,"MAGMAclust"
443.169449792268,100,0,0.326433897018433,"GP"
NA,NA,0,0,"GPFDA"
38.2888764469597,100,20.7477996349335,0.177524089813232,"MAGMA"
11.6541661683088,99.9026783333742,37.4145729541779,0.242321968078613,"MAGMAclust"
4.92406937857636,90,0,0.346045017242432,"GP"
NA,NA,0,0.000995874404907227,"GPFDA"
17.5412829796368,100,24.3084423542023,0.172537088394165,"MAGMA"
7.77228048229435,94.3542758186783,35.5502481460571,0.237936973571777,"MAGMAclust"
104.66310714981,90,0,0.331146001815796,"GP"
NA,NA,0,0.000966072082519531,"GPFDA"
18.782672001492,100,16.4299268722534,0.1699378490448,"MAGMA"
0.769499623349711,100,56.522748708725,0.243381023406982,"MAGMAclust"
23.5315986175547,100,0,0.327374935150146,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
15.3769839554569,100,22.9358065128326,0.169547080993652,"MAGMA"
13.4912901415815,99.5437364319432,40.8867914676666,0.245343923568726,"MAGMAclust"
4.67833738805675,40,0,0.354021072387695,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
0.959732145633795,100,18.2461054325104,0.170574903488159,"MAGMA"
6.37587431995802,69.9999999999998,43.7848448753357,0.238362073898315,"MAGMAclust"
9.31631249183201,10,0,0.335113048553467,"GP"
NA,NA,0,0.000992059707641602,"GPFDA"
0.249562524319392,100,17.7739412784576,0.179552793502808,"MAGMA"
0.438716841045116,99.9999689343912,69.155077457428,0.257687091827393,"MAGMAclust"
421.892924038101,0,0,0.358074903488159,"GP"
NA,NA,0,0.000996112823486328,"GPFDA"
67.1147465235927,100,22.6847062110901,0.165557146072388,"MAGMA"
86.7715203001898,80.1800154684723,42.6766767501831,0.239328861236572,"MAGMAclust"
3.13283994681747,100,0,0.33410906791687,"GP"
NA,NA,0,0.000995874404907227,"GPFDA"
1.88214858056525,100,35.0265734195709,0.186935901641846,"MAGMA"
0.0704196518704667,100,119.501402378082,0.23878002166748,"MAGMAclust"
24.2863388402613,100,0,0.331116199493408,"GP"
NA,NA,0,0.000996828079223633,"GPFDA"
13.11865818391,100,15.2674279212952,0.174501895904541,"MAGMA"
7.55374896054315,91.2718132817544,34.0229012966156,0.250362157821655,"MAGMAclust"
492.200560862022,100,0,0.350065946578979,"GP"
NA,NA,0,0.000995874404907227,"GPFDA"
12.9872779983818,100,18.0140295028687,0.186627149581909,"MAGMA"
5.84652073182313,100,30.7623195648193,0.255357027053833,"MAGMAclust"
102.227701854997,100,0,0.339123964309692,"GP"
NA,NA,0,0.000964879989624023,"GPFDA"
139.169437686635,90,23.8627982139587,0.17768406867981,"MAGMA"
158.934644710603,50.0719721645947,28.1540193557739,0.24836802482605,"MAGMAclust"
156.169450822174,80,0,0.351530075073242,"GP"
NA,NA,0,0,"GPFDA"
2.52821326511605,100,20.1334285736084,0.176496982574463,"MAGMA"
7.93089304739845,99.9999999915134,42.820953130722,0.257872104644775,"MAGMAclust"
10.1660534108442,100,0,0.380982875823975,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
165.154746797578,50,21.2486155033112,0.174731969833374,"MAGMA"
1.56468201069296,100,54.629754781723,0.24235200881958,"MAGMAclust"
6.68328517388125,100,0,0.440394163131714,"GP"
NA,NA,0,0.00099492073059082,"GPFDA"
4.79521046921591,90,24.3511476516724,0.171540975570679,"MAGMA"
9.1954315909191,80,39.6272971630096,0.279365062713623,"MAGMAclust"
10.5411631868168,100,0,0.337069034576416,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
41.5333816975232,60,23.8856675624847,0.173532962799072,"MAGMA"
3.75714052305209,99.9999999993607,38.7674081325531,0.263334989547729,"MAGMAclust"
53.0287653837288,100,0,0.348068952560425,"GP"
NA,NA,0,0.000964164733886719,"GPFDA"
23.7011581794191,100,20.6754715442657,0.169945001602173,"MAGMA"
19.9025357338358,99.9999996244512,35.2106781005859,0.291314840316772,"MAGMAclust"
14.4698145483523,100,0,0.332141160964966,"GP"
NA,NA,0,0.000998973846435547,"GPFDA"
3.78081566231252,100,23.3744432926178,0.17350697517395,"MAGMA"
2.33363652402091,95.3932601605048,40.7515766620636,0.26318097114563,"MAGMAclust"
54.1750573478594,20,0,0.33082389831543,"GP"
NA,NA,0,0,"GPFDA"
1.11667114773929,100,21.6374080181122,0.191668033599854,"MAGMA"
1.13684505503641,99.825365608296,39.7809321880341,0.245313882827759,"MAGMAclust"
78.8093715097846,100,0,0.449764966964722,"GP"
NA,NA,0,0.00103497505187988,"GPFDA"
10.4687940965005,100,72.1822891235352,0.170574903488159,"MAGMA"
0.0877608711649599,100,123.596404314041,0.261840105056763,"MAGMAclust"
716.11597645695,60,0,0.344081163406372,"GP"
NA,NA,0,0.000996828079223633,"GPFDA"
16.5346285084613,100,16.2639486789703,0.170923948287964,"MAGMA"
50.697569401425,100,25.3623294830322,0.24334716796875,"MAGMAclust"
530.21381707869,100,0,0.355463981628418,"GP"
NA,NA,0,0.000996828079223633,"GPFDA"
45.7141208941,100,20.8909826278687,0.169543981552124,"MAGMA"
4.89001154543523,89.9999888994534,37.4205648899078,0.252515077590942,"MAGMAclust"
5.11789512998813,100,0,0.391953945159912,"GP"
NA,NA,0,0.000998973846435547,"GPFDA"
9.83949399097875,100,21.01522397995,0.195984125137329,"MAGMA"
5.53306091138461,99.9999991356674,25.163711309433,0.233407020568848,"MAGMAclust"
41.9995583994382,90,0,0.338641881942749,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
3.13272027794352,100,16.50110912323,0.179520130157471,"MAGMA"
4.15086253374223,90.0000000160873,39.7355461120605,0.242572069168091,"MAGMAclust"
344.873920915119,60,0,0.338063955307007,"GP"
NA,NA,0,0,"GPFDA"
125.523198625926,40,19.7988252639771,0.175561189651489,"MAGMA"
1.55744309528456,90,50.4461307525635,0.239390850067139,"MAGMAclust"
4.02738260425325,100,0,0.333112955093384,"GP"
NA,NA,0,0,"GPFDA"
198.937969148839,100,16.2955763339996,0.169546127319336,"MAGMA"
35.1887955354438,93.0667106224823,40.0651018619537,0.241332054138184,"MAGMAclust"
40.6597746051311,80,0,0.332110166549683,"GP"
NA,NA,0,0.00103282928466797,"GPFDA"
5.22622231545573,60,54.0216488838196,0.170546054840088,"MAGMA"
2.73996607278452,62.852244284056,133.828909158707,0.247336149215698,"MAGMAclust"
8.92051134454784,100,0,0.337100982666016,"GP"
NA,NA,0,0.000963926315307617,"GPFDA"
44.0377055842584,100,18.3343484401703,0.179519891738892,"MAGMA"
2.28546358859475,100,53.8308320045471,0.250217199325562,"MAGMAclust"
16.5112028453872,100,0,0.339606046676636,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
9.15519841861061,100,24.8170084953308,0.171540975570679,"MAGMA"
4.04794001454037,96.129750546242,45.961998462677,0.236366033554077,"MAGMAclust"
91.3836278102047,100,0,0.333110094070435,"GP"
NA,NA,0,0,"GPFDA"
209.661746278369,100,23.8950283527374,0.170512914657593,"MAGMA"
2.84638348853277,100,38.4634122848511,0.260378837585449,"MAGMAclust"
47.8114332295673,100,0,0.343594074249268,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
0.647340580737523,100,20.1238045692444,0.214277982711792,"MAGMA"
0.41907578220184,99.9999999999428,35.5462205410004,0.239388942718506,"MAGMAclust"
91.937824769706,100,0,0.381460905075073,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
199.003684547988,10,19.3605840206146,0.301375150680542,"MAGMA"
73.7307122181523,69.9840657542988,29.7119171619415,0.237396001815796,"MAGMAclust"
133.40223882301,0,0,0.333139896392822,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
5.86216913372602,100,21.7622382640839,0.170902967453003,"MAGMA"
4.71875984190174,100,37.3937087059021,0.2433180809021,"MAGMAclust"
230.056954727526,40,0,0.338129997253418,"GP"
NA,NA,0,0.000993967056274414,"GPFDA"
157.042414142502,60,23.0562062263489,0.173536062240601,"MAGMA"
7.13436977140928,80,50.8596923351288,0.247642993927002,"MAGMAclust"
260.550764507806,100,0,0.325131893157959,"GP"
NA,NA,0,0,"GPFDA"
20.7980249210944,100,20.3618202209473,0.168581008911133,"MAGMA"
6.05927250246806,99.221091356553,24.37318110466,0.25129508972168,"MAGMAclust"
4.81819935951836,100,0,0.35736608505249,"GP"
NA,NA,0,0.000998020172119141,"GPFDA"
16.2030740811246,90,20.5117712020874,0.1875,"MAGMA"
11.6365960430794,85.7728719941419,31.8012552261353,0.257272958755493,"MAGMAclust"
109.685997206169,100,0,0.372001886367798,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
6.03336767175533,100,54.4126243591309,0.227396965026855,"MAGMA"
5.24128802537676,100,110.077332735062,0.253421068191528,"MAGMAclust"
335.060815821841,80,0,0.370203018188477,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
144.633175014443,100,15.3977057933807,0.172250986099243,"MAGMA"
175.792279035821,60.9759466569304,22.0122058391571,0.314158916473389,"MAGMAclust"
61.7168627413084,100,0,0.382019996643066,"GP"
NA,NA,0,0.000997066497802734,"GPFDA"
109.409939903789,100,20.9691269397736,0.223402976989746,"MAGMA"
35.3280226558284,99.9926153109597,34.8267662525177,0.294951915740967,"MAGMAclust"
10.3166333975272,80,0,0.343113899230957,"GP"
NA,NA,0,0,"GPFDA"
6.30421827831585,90,16.4112887382507,0.170124053955078,"MAGMA"
1.7210929283735,99.9998467936457,56.4914963245392,0.259312152862549,"MAGMAclust"
34.775376650678,100,0,0.330410003662109,"GP"
NA,NA,0,0.00102901458740234,"GPFDA"
2.44484843060457,100,20.0353767871857,0.183511018753052,"MAGMA"
14.3891411178786,92.9140638144515,42.2450127601624,0.248961925506592,"MAGMAclust"
119.199905766234,100,0,0.331145048141479,"GP"
NA,NA,0,0.000995874404907227,"GPFDA"
28.5957451669406,100,16.5403029918671,0.170547008514404,"MAGMA"
8.13421366371354,99.9999899450044,36.4189558029175,0.245344161987305,"MAGMAclust"
